wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161359.wav,Delphinidae_unknown,4,10.0,50.0,0.92482436
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161459.wav,Delphinidae_unknown,9,5.0,55.0,0.90949166
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161559.wav,Delphinidae_unknown,6,10.0,50.0,0.87099606
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161659.wav,Delphinidae_unknown,8,0.0,55.0,0.86347926
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161659.wav,Tursiops_truncatus,1,15.0,15.0,0.49160194
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161759.wav,Delphinidae_unknown,5,5.0,50.0,0.82861054
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161759.wav,Tursiops_truncatus,1,40.0,40.0,0.55812496
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161859.wav,Delphinidae_unknown,6,0.0,45.0,0.8510454
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161859.wav,Tursiops_truncatus,2,25.0,30.0,0.56563056
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161959.wav,Delphinidae_unknown,5,25.0,50.0,0.87078303
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162059.wav,Delphinidae_unknown,8,0.0,50.0,0.8368771
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162059.wav,Tursiops_truncatus,1,45.0,45.0,0.58876854
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162159.wav,Delphinidae_unknown,9,0.0,50.0,0.89273006
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162259.wav,Delphinidae_unknown,7,0.0,55.0,0.8326753
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162259.wav,Tursiops_truncatus,3,10.0,50.0,0.59000224
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162359.wav,Delphinidae_unknown,9,0.0,55.0,0.76480967
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162359.wav,Tursiops_truncatus,1,35.0,35.0,0.6526042
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162459.wav,Delphinidae_unknown,11,0.0,55.0,0.8850813
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162559.wav,Delphinidae_unknown,10,0.0,55.0,0.826887
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162659.wav,Delphinidae_unknown,8,0.0,55.0,0.93695784
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162759.wav,Delphinidae_unknown,7,5.0,55.0,0.80845845
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162859.wav,Delphinidae_unknown,6,0.0,55.0,0.8531508
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162859.wav,Tursiops_truncatus,1,40.0,40.0,0.49199423
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528162959.wav,Delphinidae_unknown,7,0.0,50.0,0.8557066
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163059.wav,Delphinidae_unknown,4,0.0,30.0,0.8685887
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163159.wav,Delphinidae_unknown,7,0.0,50.0,0.94134384
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163259.wav,Delphinidae_unknown,4,0.0,40.0,0.65243423
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163359.wav,Delphinidae_unknown,7,10.0,50.0,0.9067581
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163559.wav,Delphinidae_unknown,5,10.0,55.0,0.83607113
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163659.wav,Delphinidae_unknown,3,0.0,50.0,0.78411454
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163759.wav,Delphinidae_unknown,1,25.0,25.0,0.6337061
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163859.wav,Delphinidae_unknown,11,5.0,55.0,0.94763434
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163959.wav,Delphinidae_unknown,3,0.0,50.0,0.765127
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528163959.wav,Tursiops_truncatus,1,45.0,45.0,0.58814794
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164059.wav,Delphinidae_unknown,4,10.0,55.0,0.7199526
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164159.wav,Delphinidae_unknown,3,35.0,55.0,0.7186896
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164259.wav,Delphinidae_unknown,4,5.0,50.0,0.7662752
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164359.wav,Delphinidae_unknown,9,0.0,50.0,0.7889996
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164459.wav,Delphinidae_unknown,5,5.0,45.0,0.8215772
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164559.wav,Delphinidae_unknown,1,15.0,15.0,0.9066317
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164659.wav,Delphinidae_unknown,4,5.0,55.0,0.8338584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164659.wav,Tursiops_truncatus,1,30.0,30.0,0.6178354
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164759.wav,Delphinidae_unknown,4,5.0,50.0,0.9813453
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164859.wav,Delphinidae_unknown,5,0.0,55.0,0.87951994
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164959.wav,Grampus_griseus,1,0.0,0.0,0.70697975
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528164959.wav,Delphinidae_unknown,9,5.0,55.0,0.90896773
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165059.wav,Delphinidae_unknown,6,0.0,55.0,0.87351125
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165059.wav,Tursiops_truncatus,1,45.0,45.0,0.51495296
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165159.wav,Delphinidae_unknown,4,25.0,50.0,0.8845975
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165259.wav,Delphinidae_unknown,5,0.0,50.0,0.8018053
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165359.wav,Delphinidae_unknown,4,35.0,55.0,0.87110645
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165459.wav,Delphinidae_unknown,6,5.0,45.0,0.85865587
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165559.wav,Delphinidae_unknown,8,0.0,55.0,0.93851364
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165659.wav,Delphinidae_unknown,7,5.0,50.0,0.9606458
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165759.wav,Delphinidae_unknown,4,0.0,35.0,0.8983442
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165759.wav,Grampus_griseus,1,50.0,50.0,0.3839254
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165859.wav,Delphinidae_unknown,6,15.0,55.0,0.718334
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528165959.wav,Delphinidae_unknown,3,45.0,55.0,0.91367406
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170059.wav,Delphinidae_unknown,6,0.0,40.0,0.7649107
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170159.wav,Delphinidae_unknown,4,0.0,50.0,0.7562583
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170259.wav,Delphinidae_unknown,3,5.0,40.0,0.63827735
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170359.wav,Delphinidae_unknown,3,35.0,55.0,0.7835278
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170459.wav,Tursiops_truncatus,2,30.0,50.0,0.49820727
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170459.wav,Delphinidae_unknown,1,55.0,55.0,0.54017496
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170559.wav,Tursiops_truncatus,1,25.0,25.0,0.5241634
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170559.wav,Delphinidae_unknown,3,40.0,55.0,0.82031447
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170659.wav,Delphinidae_unknown,7,10.0,55.0,0.8247704
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170759.wav,Delphinidae_unknown,8,0.0,55.0,0.9614019
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170859.wav,Delphinidae_unknown,11,0.0,55.0,0.92021424
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528170959.wav,Delphinidae_unknown,7,0.0,55.0,0.9348768
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171059.wav,Delphinidae_unknown,8,0.0,55.0,0.905561
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171159.wav,Delphinidae_unknown,8,0.0,55.0,0.9639341
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171259.wav,Delphinidae_unknown,9,0.0,50.0,0.9623755
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171259.wav,Tursiops_truncatus,1,25.0,25.0,0.53160053
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171359.wav,Delphinidae_unknown,7,0.0,50.0,0.8756214
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171359.wav,Tursiops_truncatus,1,40.0,40.0,0.9300533
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171459.wav,Delphinidae_unknown,6,5.0,50.0,0.89371365
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171459.wav,Tursiops_truncatus,1,55.0,55.0,0.79963166
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171559.wav,Delphinidae_unknown,10,0.0,55.0,0.82231075
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171559.wav,Tursiops_truncatus,1,15.0,15.0,0.5929722
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171659.wav,Delphinidae_unknown,5,0.0,50.0,0.77854204
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171759.wav,Delphinidae_unknown,8,0.0,55.0,0.8687377
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171759.wav,Tursiops_truncatus,1,45.0,45.0,0.545786
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171859.wav,Delphinidae_unknown,6,5.0,50.0,0.88203406
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171859.wav,Tursiops_truncatus,2,15.0,25.0,0.5641029
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528171959.wav,Delphinidae_unknown,7,0.0,45.0,0.78256077
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172059.wav,Delphinidae_unknown,8,0.0,55.0,0.8867569
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172059.wav,Tursiops_truncatus,2,10.0,20.0,0.5340636
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172159.wav,Tursiops_truncatus,1,0.0,0.0,0.78687584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172159.wav,Delphinidae_unknown,6,5.0,50.0,0.7469733
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172259.wav,Delphinidae_unknown,9,0.0,55.0,0.9017127
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172359.wav,Delphinidae_unknown,5,0.0,55.0,0.83853704
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172359.wav,Tursiops_truncatus,1,20.0,20.0,0.7002643
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172459.wav,Tursiops_truncatus,1,0.0,0.0,0.5481861
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172459.wav,Delphinidae_unknown,9,5.0,55.0,0.81445223
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172559.wav,Delphinidae_unknown,11,0.0,50.0,0.8869589
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172559.wav,Tursiops_truncatus,1,55.0,55.0,0.61279947
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172659.wav,Delphinidae_unknown,8,0.0,55.0,0.9323507
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172659.wav,Tursiops_truncatus,1,50.0,50.0,0.4982734
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172800.wav,Delphinidae_unknown,7,10.0,50.0,0.7993807
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172800.wav,Tursiops_truncatus,3,15.0,55.0,0.7051878
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172900.wav,Delphinidae_unknown,2,10.0,15.0,0.9823712
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528172900.wav,Tursiops_truncatus,1,50.0,50.0,0.6321079
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173000.wav,Delphinidae_unknown,4,15.0,50.0,0.82787204
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173000.wav,Tursiops_truncatus,1,35.0,35.0,0.52422863
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173100.wav,Delphinidae_unknown,6,0.0,55.0,0.64480245
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173200.wav,Delphinidae_unknown,4,0.0,55.0,0.7557031
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173300.wav,Delphinidae_unknown,7,0.0,55.0,0.7270775
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173400.wav,Delphinidae_unknown,5,5.0,55.0,0.70658624
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173500.wav,Delphinidae_unknown,6,0.0,55.0,0.784774
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173600.wav,Delphinidae_unknown,3,20.0,55.0,0.51549894
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173700.wav,Delphinidae_unknown,8,5.0,55.0,0.8284712
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173800.wav,Delphinidae_unknown,11,0.0,55.0,0.82324696
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173900.wav,Delphinidae_unknown,8,0.0,55.0,0.9125051
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528173900.wav,Tursiops_truncatus,1,45.0,45.0,0.7098042
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174000.wav,Delphinidae_unknown,8,5.0,55.0,0.78806144
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174000.wav,Tursiops_truncatus,1,20.0,20.0,0.73667085
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174100.wav,Delphinidae_unknown,4,10.0,50.0,0.8869836
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174200.wav,Delphinidae_unknown,8,5.0,55.0,0.8957457
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174300.wav,Tursiops_truncatus,2,0.0,20.0,0.5948571
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174300.wav,Delphinidae_unknown,8,5.0,55.0,0.90114075
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174400.wav,Delphinidae_unknown,7,0.0,50.0,0.87640584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174400.wav,Tursiops_truncatus,2,45.0,55.0,0.5982655
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174500.wav,Delphinidae_unknown,7,0.0,50.0,0.91288334
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174500.wav,Tursiops_truncatus,1,55.0,55.0,0.5440058
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174600.wav,Delphinidae_unknown,6,0.0,50.0,0.8589073
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174700.wav,Delphinidae_unknown,5,0.0,55.0,0.64053875
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174700.wav,Tursiops_truncatus,1,50.0,50.0,0.46137178
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174800.wav,Delphinidae_unknown,8,0.0,55.0,0.75384635
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174800.wav,Tursiops_truncatus,1,5.0,5.0,0.42688084
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528174900.wav,Delphinidae_unknown,8,0.0,55.0,0.8611768
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175000.wav,Delphinidae_unknown,10,0.0,55.0,0.8786421
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175100.wav,Delphinidae_unknown,8,0.0,55.0,0.87521815
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175100.wav,Tursiops_truncatus,2,10.0,35.0,0.5970448
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175200.wav,Delphinidae_unknown,8,0.0,55.0,0.8820871
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175300.wav,Delphinidae_unknown,10,0.0,55.0,0.93058825
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175400.wav,Delphinidae_unknown,10,0.0,55.0,0.7955971
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175400.wav,Tursiops_truncatus,1,25.0,25.0,0.62561154
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175500.wav,Delphinidae_unknown,9,0.0,55.0,0.94598496
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175500.wav,Tursiops_truncatus,1,35.0,35.0,0.60190153
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175600.wav,Delphinidae_unknown,7,0.0,40.0,0.7918449
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175600.wav,Tursiops_truncatus,3,35.0,55.0,0.55489844
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175700.wav,Delphinidae_unknown,7,0.0,55.0,0.8455714
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175700.wav,Tursiops_truncatus,2,10.0,20.0,0.561233
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175800.wav,Tursiops_truncatus,1,0.0,0.0,0.7561628
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175800.wav,Delphinidae_unknown,4,5.0,40.0,0.8971751
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175900.wav,Delphinidae_unknown,6,10.0,55.0,0.8410408
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528175900.wav,Tursiops_truncatus,1,15.0,15.0,0.5783855
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180000.wav,Delphinidae_unknown,5,20.0,50.0,0.8301195
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180100.wav,Delphinidae_unknown,11,0.0,55.0,0.92162997
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180100.wav,Tursiops_truncatus,1,35.0,35.0,0.51021856
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180200.wav,Delphinidae_unknown,9,0.0,45.0,0.8956958
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180200.wav,Tursiops_truncatus,1,20.0,20.0,0.58442235
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180300.wav,Delphinidae_unknown,8,0.0,55.0,0.9145876
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180300.wav,Tursiops_truncatus,1,25.0,25.0,0.5898832
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180400.wav,Delphinidae_unknown,9,0.0,50.0,0.9449103
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180500.wav,Delphinidae_unknown,8,5.0,50.0,0.9454077
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180600.wav,Delphinidae_unknown,7,5.0,55.0,0.81557846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180700.wav,Delphinidae_unknown,9,0.0,55.0,0.9382887
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180800.wav,Delphinidae_unknown,9,0.0,50.0,0.9168839
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528180900.wav,Delphinidae_unknown,8,0.0,40.0,0.8802604
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528181000.wav,Delphinidae_unknown,2,5.0,20.0,0.81456625
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182000.wav,Tursiops_truncatus,2,45.0,50.0,0.7192377
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182100.wav,Tursiops_truncatus,2,0.0,10.0,0.5000073
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182100.wav,Delphinidae_unknown,1,5.0,5.0,0.54956144
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182200.wav,Tursiops_truncatus,1,20.0,20.0,0.65961826
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182200.wav,Delphinidae_unknown,2,45.0,55.0,0.78282464
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182300.wav,Delphinidae_unknown,5,15.0,55.0,0.79399
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182400.wav,Delphinidae_unknown,2,15.0,20.0,0.78699154
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182400.wav,Tursiops_truncatus,1,30.0,30.0,0.37095565
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182500.wav,Delphinidae_unknown,2,30.0,45.0,0.95072436
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182500.wav,Tursiops_truncatus,1,35.0,35.0,0.57891387
