Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
33	Spectrogram 1	1	101.538511796	102.282575202	6045.455	19136.364	0.7441	13090.909	-64.80	CC0808-TA12-080820-154920.wav	101.5385	101.5385	Whistle
34	Spectrogram 1	1	102.531936992	103.782767906	6909.091	24000.000	1.2508	17090.909	-59.37	CC0808-TA12-080820-154920.wav	102.5319	102.5319	Whistle
35	Spectrogram 1	1	103.501230401	104.490633523	7363.636	17227.273	0.9894	9863.636	-64.80	CC0808-TA12-080820-154920.wav	103.5012	103.5012	Whistle
36	Spectrogram 1	1	108.584993194	110.760875909	7136.364	23909.091	2.1759	16772.727	-63.22	CC0808-TA12-080820-154920.wav	108.5850	108.5850	Bout
37	Spectrogram 1	1	110.905666626	111.878982000	8045.455	23954.545	0.9733	15909.091	-61.80	CC0808-TA12-080820-154920.wav	110.9057	110.9057	Whistle
38	Spectrogram 1	1	112.015728788	112.932736661	8363.636	16863.636	0.9170	8500.000	-69.86	CC0808-TA12-080820-154920.wav	112.0157	112.0157	Whistle
39	Spectrogram 1	1	117.272436115	117.968235948	11000.000	17409.091	0.6958	6409.091	-72.37	CC0808-TA12-080820-154920.wav	117.2724	117.2724	Whistle
40	Spectrogram 1	1	117.960192020	119.182869183	6318.182	23818.182	1.2227	17500.000	-61.49	CC0808-TA12-080820-154920.wav	117.9602	117.9602	Whistle
41	Spectrogram 1	1	118.832958285	119.645395084	10363.636	16727.273	0.8124	6363.636	-68.77	CC0808-TA12-080820-154920.wav	118.8330	118.8330	Whistle
42	Spectrogram 1	1	119.645395084	120.168250450	8727.273	23727.273	0.5229	15000.000	-65.78	CC0808-TA12-080820-154920.wav	119.6454	119.6454	Whistle
43	Spectrogram 1	1	120.481963670	123.118361304	6818.182	17000.000	2.6364	10181.818	-69.49	CC0808-TA12-080820-154920.wav	120.4820	120.4820	Bout
44	Spectrogram 1	1	125.414902745	126.541052764	8863.636	17636.364	1.1262	8772.727	-52.06	palmyra072006-060808-001522.wav	125.4149	2.2953	Whistle
45	Spectrogram 1	1	126.685843481	126.834656162	10500.000	18318.182	0.1488	7818.182	-60.72	palmyra072006-060808-001522.wav	126.6858	3.5662	Whistle
46	Spectrogram 1	1	126.886941698	128.411266189	4000.000	19500.000	1.5243	15500.000	-60.36	palmyra072006-060808-001522.wav	126.8869	3.7673	Whistle
47	Spectrogram 1	1	129.018582764	129.280010447	11363.636	14454.545	0.2614	3090.909	-57.19	palmyra072006-060808-001522.wav	129.0186	5.8990	Whistle
48	Spectrogram 1	1	129.863195279	130.273435643	8318.182	17181.818	0.4102	8863.636	-58.99	palmyra072006-060808-001522.wav	129.8632	6.7436	Whistle
49	Spectrogram 1	1	132.545845461	132.819339037	11272.727	13545.455	0.2735	2272.727	-61.93	palmyra072006-060808-001522.wav	132.5458	9.4262	Whistle
50	Spectrogram 1	1	132.988261540	134.568893531	6363.636	19454.545	1.5806	13090.909	-59.60	palmyra072006-060808-001522.wav	132.9883	9.8687	Whistle
51	Spectrogram 1	1	135.192298006	136.893588928	6727.273	21136.364	1.7013	14409.091	-60.07	palmyra072006-060808-001522.wav	135.1923	12.0727	Bout
52	Spectrogram 1	1	137.597432648	137.710047650	9045.455	14272.727	0.1126	5227.273	-61.61	palmyra072006-060808-001522.wav	137.5974	14.4778	Whistle
53	Spectrogram 1	1	138.377693733	139.781359293	4772.727	15045.455	1.4037	10272.727	-59.64	palmyra072006-060808-001522.wav	138.3777	15.2581	Whistle
54	Spectrogram 1	1	140.103116441	140.698367165	9409.091	17272.727	0.5953	7863.636	-61.30	palmyra072006-060808-001522.wav	140.1031	16.9835	Whistle
55	Spectrogram 1	1	141.016102349	141.446452535	9000.000	13090.909	0.4304	4090.909	-62.31	palmyra072006-060808-001522.wav	141.0161	17.8965	Whistle
56	Spectrogram 1	1	141.442430571	142.464009517	3818.182	7772.727	1.0216	3954.545	-60.61	palmyra072006-060808-001522.wav	141.4424	18.3228	Whistle
57	Spectrogram 1	1	141.575155395	142.206603798	8954.545	18318.182	0.6314	9363.636	-59.24	palmyra072006-060808-001522.wav	141.5752	18.4555	Whistle
58	Spectrogram 1	1	144.261827392	146.827840650	4090.909	22363.636	2.5660	18272.727	-59.30	palmyra072006-060808-001522.wav	144.2618	21.1422	Whistle
59	Spectrogram 1	1	146.888172086	147.221995127	5590.909	21272.727	0.3338	15681.818	-60.59	palmyra072006-060808-001522.wav	146.8882	23.7686	Whistle
60	Spectrogram 1	1	147.234061020	147.567884062	4545.455	6000.000	0.3338	1454.545	-61.35	palmyra072006-060808-001522.wav	147.2341	24.1145	Whistle
61	Spectrogram 1	1	147.897685139	148.231508180	6954.545	14090.909	0.3338	7136.364	-64.17	palmyra072006-060808-001522.wav	147.8977	24.7781	Whistle
62	Spectrogram 1	1	151.634089982	151.923671415	7954.545	10272.727	0.2896	2318.182	-59.55	palmyra072006-060808-001522.wav	151.6341	28.5145	Whistle
63	Spectrogram 1	1	154.815463744	155.623878580	7409.091	20090.909	0.8084	12681.818	-59.27	palmyra072006-060808-001522.wav	154.8155	31.6959	Whistle
64	Spectrogram 1	1	155.889328227	156.685677169	6636.364	17636.364	0.7963	11000.000	-58.31	palmyra072006-060808-001522.wav	155.8893	32.7697	Whistle
65	Spectrogram 1	1	157.441806468	158.455341485	7090.909	16954.545	1.0135	9863.636	-58.92	palmyra072006-060808-001522.wav	157.4418	34.3222	Whistle
66	Spectrogram 1	1	160.462301656	161.254628634	5136.364	18136.364	0.7923	13000.000	-57.27	palmyra072006-060808-001522.wav	160.4623	37.3427	Whistle
67	Spectrogram 1	1	165.003099370	165.533998665	9000.000	13045.455	0.5309	4045.455	-60.89	palmyra072006-060808-001522.wav	165.0031	41.8835	Whistle
68	Spectrogram 1	1	165.823580098	166.812983330	8409.091	20318.182	0.9894	11909.091	-62.12	palmyra072006-060808-001522.wav	165.8236	42.7040	Whistle
69	Spectrogram 1	1	167.553024729	168.763635999	4272.727	21136.364	1.2106	16863.636	-63.05	palmyra072006-060808-001522.wav	167.5530	44.4334	Bout
70	Spectrogram 1	1	168.932558502	170.513190494	6181.818	20136.364	1.5806	13954.545	-62.54	palmyra072006-060808-001522.wav	168.9326	45.8130	Bout
71	Spectrogram 1	1	170.907343000	172.407535704	6909.091	19590.909	1.5002	12681.818	-62.27	palmyra072006-060808-001522.wav	170.9073	47.7877	Whistle
72	Spectrogram 1	1	172.447755348	174.470803418	6500.000	23727.273	2.0230	17227.273	-62.76	palmyra072006-060808-001522.wav	172.4478	49.3281	Bout
73	Spectrogram 1	1	174.567330431	175.705546344	8772.727	21863.636	1.1382	13090.909	-61.94	palmyra072006-060808-001522.wav	174.5673	51.4477	Whistle
74	Spectrogram 1	1	176.107742779	176.373192426	9227.273	12000.000	0.2654	2772.727	-62.60	palmyra072006-060808-001522.wav	176.1077	52.9881	Whistle
75	Spectrogram 1	1	176.586356537	177.439012980	11090.909	23636.364	0.8527	12545.455	-64.47	palmyra072006-060808-001522.wav	176.5864	53.4667	Bout
76	Spectrogram 1	1	177.732616378	179.425863371	4454.545	21909.091	1.6932	17454.545	-61.99	palmyra072006-060808-001522.wav	177.7326	54.6130	Bout
77	Spectrogram 1	1	179.518368552	179.976872488	4136.364	18545.455	0.4585	14409.091	-60.36	palmyra072006-060808-001522.wav	179.5184	56.3988	Whistle
78	Spectrogram 1	1	180.117641240	180.576145177	16772.727	20045.455	0.4585	3272.727	-65.34	palmyra072006-060808-001522.wav	180.1176	56.9980	Noise
79	Spectrogram 1	1	180.901924289	181.227703402	4227.273	22409.091	0.3258	18181.818	-61.99	palmyra072006-060808-001522.wav	180.9019	57.7823	Whistle
80	Spectrogram 1	1	181.416735656	184.059166236	3681.818	23954.545	2.6424	20272.727	-61.72	palmyra072006-060808-001522.wav	181.4167	58.2971	Bout
81	Spectrogram 1	1	184.220044811	184.356791599	14772.727	18318.182	0.1367	3545.455	-64.09	palmyra072006-060808-001522.wav	184.2200	61.1004	Whistle
82	Spectrogram 1	1	184.847471250	185.470875725	409.091	4636.364	0.6234	4227.273	-57.88	palmyra072006-060808-001522.wav	184.8475	61.7279	Noise
83	Spectrogram 1	1	184.952042323	185.257711614	11863.636	18227.273	0.3057	6363.636	-64.14	palmyra072006-060808-001522.wav	184.9520	61.8324	Whistle
84	Spectrogram 1	1	185.591534655	185.840896445	14727.273	20181.818	0.2494	5454.545	-64.47	palmyra072006-060808-001522.wav	185.5915	62.4719	Whistle
85	Spectrogram 1	1	185.941445554	186.359729847	4772.727	19454.545	0.4183	14681.818	-62.01	palmyra072006-060808-001522.wav	185.9414	62.8218	Whistle
86	Spectrogram 1	1	188.575831984	189.259565924	8181.818	18045.455	0.6837	9863.636	-64.14	palmyra072006-060808-001522.wav	188.5758	65.4562	Whistle
87	Spectrogram 1	1	189.870904506	191.206196671	6772.727	19090.909	1.3353	12318.182	-61.36	palmyra072006-060808-001522.wav	189.8709	66.7513	Whistle
88	Spectrogram 1	1	191.483712212	192.388654191	6272.727	20454.545	0.9049	14181.818	-61.37	palmyra072006-060808-001522.wav	191.4837	68.3641	Whistle
89	Spectrogram 1	1	192.577686516	193.116629740	7500.000	17090.909	0.5389	9590.909	-62.34	palmyra072006-060808-001522.wav	192.5777	69.4581	Whistle
90	Spectrogram 1	1	194.419746134	195.268380613	6681.818	19818.182	0.8486	13136.364	-61.46	palmyra072006-060808-001522.wav	194.4197	71.3001	Whistle
91	Spectrogram 1	1	195.469478830	196.277893665	4272.727	21045.455	0.8084	16772.727	-60.03	palmyra072006-060808-001522.wav	195.4695	72.3499	Whistle
92	Spectrogram 1	1	196.281915630	198.803687280	5909.091	18954.545	2.5218	13045.455	-60.48	palmyra072006-060808-001522.wav	196.2819	73.1623	Whistle
93	Spectrogram 1	1	199.382849987	201.192733946	7909.091	18272.727	1.8099	10363.636	-62.74	palmyra072006-060808-001522.wav	199.3828	76.2632	Whistle
94	Spectrogram 1	1	203.312309119	204.028218774	6318.182	19272.727	0.7159	12954.545	-64.34	palmyra072006-060808-001522.wav	203.3123	80.1927	Whistle
95	Spectrogram 1	1	204.482700746	205.150346829	7181.818	20090.909	0.6676	12909.091	-61.12	palmyra072006-060808-001522.wav	204.4827	81.3631	Whistle
96	Spectrogram 1	1	205.645048445	206.485638995	6045.455	21090.909	0.8406	15045.455	-57.45	palmyra072006-060808-001522.wav	205.6450	82.5254	Whistle
97	Spectrogram 1	1	206.859681680	208.026051342	9772.727	20090.909	1.1664	10318.182	-63.13	palmyra072006-060808-001522.wav	206.8597	83.7401	Whistle
98	Spectrogram 1	1	207.314163610	207.571569329	3090.909	7045.455	0.2574	3954.545	-63.96	palmyra072006-060808-001522.wav	207.3142	84.1946	Whistle
99	Spectrogram 1	1	207.937568085	209.091871854	8545.455	14000.000	1.1543	5454.545	-59.47	palmyra072006-060808-001522.wav	207.9376	84.8180	Whistle
100	Spectrogram 1	1	208.826422207	209.453848646	5681.818	10818.182	0.6274	5136.364	-62.42	palmyra072006-060808-001522.wav	208.8264	85.7068	Whistle
101	Spectrogram 1	1	211.022414745	212.269223694	5090.909	18227.273	1.2468	13136.364	-58.00	palmyra072006-060808-001522.wav	211.0224	87.9028	Whistle
102	Spectrogram 1	1	213.314934385	215.450597457	5227.273	23136.364	2.1357	17909.091	-62.19	palmyra072006-060808-001522.wav	213.3149	90.1953	Bout
103	Spectrogram 1	1	216.331407609	217.107646729	7318.182	18545.455	0.7762	11227.273	-63.22	palmyra072006-060808-001522.wav	216.3314	93.2118	Whistle
104	Spectrogram 1	1	217.385162269	218.997969975	5727.273	23954.545	1.6128	18227.273	-60.73	palmyra072006-060808-001522.wav	217.3852	94.2656	Bout
105	Spectrogram 1	1	219.323749088	219.673659987	8227.273	19409.091	0.3499	11181.818	-60.22	palmyra072006-060808-001522.wav	219.3237	96.2041	Whistle
106	Spectrogram 1	1	219.894868026	220.751546434	10272.727	19545.455	0.8567	9272.727	-64.67	palmyra072006-060808-001522.wav	219.8949	96.7753	Bout
107	Spectrogram 1	1	221.314621402	222.078794629	7772.727	17272.727	0.7642	9500.000	-56.33	palmyra072006-060808-001522.wav	221.3146	98.1950	Whistle
108	Spectrogram 1	1	222.098904451	222.758506605	5409.091	23636.364	0.6596	18227.273	-62.06	palmyra072006-060808-001522.wav	222.0989	98.9793	Whistle
109	Spectrogram 1	1	222.822858035	223.570943404	14590.909	21454.545	0.7481	6863.636	-60.24	palmyra072006-060808-001522.wav	222.8229	99.7032	Whistle
110	Spectrogram 1	1	223.434196616	226.197286128	5590.909	23545.455	2.7631	17954.545	-58.29	palmyra072006-060808-001522.wav	223.4342	100.3146	Bout
111	Spectrogram 1	1	226.217395950	227.122337929	5181.818	23909.091	0.9049	18727.273	-55.55	palmyra072006-060808-001522.wav	226.2174	103.0978	Bout
112	Spectrogram 1	1	227.677368896	229.394747675	3363.636	23636.364	1.7174	20272.727	-58.22	palmyra072006-060808-001522.wav	227.6774	104.5578	Bout
113	Spectrogram 1	1	229.430945354	231.944673076	4090.909	23409.091	2.5137	19318.182	-52.95	palmyra072006-060808-001522.wav	229.4309	106.3113	Bout
114	Spectrogram 1	1	232.005002541	232.523835943	9136.364	20545.455	0.5188	11409.091	-56.95	palmyra072006-060808-001522.wav	232.0050	108.8854	Whistle
115	Spectrogram 1	1	232.596231301	233.050713273	6000.000	18136.364	0.4545	12136.364	-57.23	palmyra072006-060808-001522.wav	232.5962	109.4766	Whistle
116	Spectrogram 1	1	233.533348773	234.213060749	5500.000	8727.273	0.6797	3227.273	-60.93	palmyra072006-060808-001522.wav	233.5333	110.4137	Whistle
117	Spectrogram 1	1	235.729341311	238.307420462	3363.636	22636.364	2.5781	19272.727	-60.40	palmyra072006-060808-001522.wav	235.7293	112.6097	Bout
118	Spectrogram 1	1	239.328999267	242.252967353	5181.818	23500.000	2.9240	18318.182	-59.86	palmyra072006-060808-001522.wav	239.3290	116.2094	Bout
119	Spectrogram 1	1	242.273077174	245.036166686	4909.091	22545.455	2.7631	17636.364	-53.29	palmyra072006-060808-001522.wav	242.2731	119.1535	Bout
120	Spectrogram 1	1	245.108562044	245.848603485	6727.273	20909.091	0.7400	14181.818	-53.38	palmyra072006-060808-001522.wav	245.1086	121.9890	Bout
121	Spectrogram 1	1	246.186448400	248.189386649	4181.818	22500.000	2.0029	18318.182	-57.48	palmyra072006-060808-001522.wav	246.1864	123.0669	Bout
122	Spectrogram 1	1	248.414616653	249.066174878	9272.727	17727.273	0.6516	8454.545	-51.49	palmyra072006-060808-001522.wav	248.4146	125.2950	Whistle
123	Spectrogram 1	1	249.263251131	250.534191867	3954.545	23954.545	1.2709	20000.000	-52.31	palmyra072006-060808-001522.wav	249.2633	126.1436	Bout
124	Spectrogram 1	1	250.964542011	251.604034344	8818.182	17590.909	0.6395	8772.727	-50.50	palmyra072006-060808-001522.wav	250.9645	127.8449	Whistle
125	Spectrogram 1	1	251.575880593	253.196732228	6272.727	23545.455	1.6209	17272.727	-54.51	palmyra072006-060808-001522.wav	251.5759	128.4563	Bout
126	Spectrogram 1	1	253.232929907	253.960905455	8363.636	17772.727	0.7280	9409.091	-53.09	palmyra072006-060808-001522.wav	253.2329	130.1133	Whistle
127	Spectrogram 1	1	253.952861527	255.465120124	4363.636	23590.909	1.5123	19227.273	-54.57	palmyra072006-060808-001522.wav	253.9529	130.8332	Bout
128	Spectrogram 1	1	255.497295797	257.186520826	7000.000	21727.273	1.6892	14727.273	-56.88	palmyra072006-060808-001522.wav	255.4973	132.3777	Bout
129	Spectrogram 1	1	257.214674576	257.886342623	7090.909	18954.545	0.6717	11863.636	-59.71	palmyra072006-060808-001522.wav	257.2147	134.0951	Whistle
130	Spectrogram 1	1	261.365341748	262.933907846	12409.091	17227.273	1.5686	4818.182	-58.79	palmyra072006-060808-001522.wav	261.3653	138.2457	Whistle
131	Spectrogram 1	1	263.376323925	264.345617334	7181.818	18181.818	0.9693	11000.000	-60.41	palmyra072006-060808-001522.wav	263.3763	140.2567	Whistle
132	Spectrogram 1	1	264.337573406	265.222405564	6318.182	16727.273	0.8848	10409.091	-62.93	palmyra072006-060808-001522.wav	264.3376	141.2180	Whistle
133	Spectrogram 1	1	265.680909456	266.549653756	7272.727	18090.909	0.8687	10818.182	-53.45	palmyra072006-060808-001522.wav	265.6809	142.5613	Whistle
134	Spectrogram 1	1	267.124794659	267.953319316	7545.455	17454.545	0.8285	9909.091	-62.10	palmyra072006-060808-001522.wav	267.1248	144.0052	Whistle
135	Spectrogram 1	1	268.653141113	269.517863450	8954.545	18272.727	0.8647	9318.182	-59.55	palmyra072006-060808-001522.wav	268.6531	145.5335	Whistle
136	Spectrogram 1	1	269.501775550	271.199044508	7363.636	23727.273	1.6973	16363.636	-62.68	palmyra072006-060808-001522.wav	269.5018	146.3822	Whistle
137	Spectrogram 1	1	271.404164690	273.391015081	7090.909	24000.000	1.9869	16909.091	-59.63	palmyra072006-060808-001522.wav	271.4042	148.2846	Bout
138	Spectrogram 1	1	273.395037045	275.643314988	4318.182	23954.545	2.2483	19636.364	-55.52	palmyra072006-060808-001522.wav	273.3950	150.2754	Bout
139	Spectrogram 1	1	275.667446774	278.257591819	4454.545	23818.182	2.5901	19363.636	-52.23	palmyra072006-060808-001522.wav	275.6674	152.5478	Bout
140	Spectrogram 1	1	278.422492357	279.098182369	5090.909	23045.455	0.6757	17954.545	-55.62	palmyra072006-060808-001522.wav	278.4225	155.3029	Whistle
141	Spectrogram 1	1	279.178621614	281.656151656	4772.727	23363.636	2.4775	18590.909	-60.12	palmyra072006-060808-001522.wav	279.1786	156.0590	Bout
142	Spectrogram 1	1	281.684305407	282.842631141	5500.000	17045.455	1.1583	11545.455	-58.82	palmyra072006-060808-001522.wav	281.6843	158.5647	Whistle
143	Spectrogram 1	1	283.216673826	284.495658490	7818.182	15363.636	1.2790	7545.455	-58.07	palmyra072006-060808-001522.wav	283.2167	160.0971	Whistle
144	Spectrogram 1	1	284.547944027	285.324183147	5363.636	21272.727	0.7762	15909.091	-59.12	palmyra072006-060808-001522.wav	284.5479	161.4283	Bout
145	Spectrogram 1	1	285.380490648	286.196949412	5772.727	19409.091	0.8165	13636.364	-58.71	palmyra072006-060808-001522.wav	285.3805	162.2609	Whistle
146	Spectrogram 1	1	286.329674236	287.210484429	9000.000	18363.636	0.8808	9363.636	-68.68	palmyra072006-060808-234000.wav	286.3297	0.1381	Whistle
147	Spectrogram 1	1	287.761493448	288.549798461	7545.455	16363.636	0.7883	8818.182	-69.30	palmyra072006-060808-234000.wav	287.7615	1.5699	Whistle
148	Spectrogram 1	1	288.650347570	289.547245621	8136.364	15454.545	0.8969	7318.182	-68.76	palmyra072006-060808-234000.wav	288.6503	2.4588	Bout
149	Spectrogram 1	1	289.032434184	289.362235261	2954.545	7590.909	0.3298	4636.364	-67.68	palmyra072006-060808-234000.wav	289.0324	2.8408	Whistle
150	Spectrogram 1	1	289.591487229	291.944336376	7454.545	17909.091	2.3528	10454.545	-67.54	palmyra072006-060808-234000.wav	289.5915	3.3999	Whistle
151	Spectrogram 1	1	292.889497958	293.319848144	8454.545	17818.182	0.4304	9363.636	-66.32	palmyra072006-060808-234000.wav	292.8895	6.6979	Whistle
152	Spectrogram 1	1	293.597363684	294.377624769	3954.545	13636.364	0.7803	9681.818	-63.92	palmyra072006-060808-234000.wav	293.5974	7.4058	Whistle
153	Spectrogram 1	1	294.775799240	295.157885854	12590.909	14181.818	0.3821	1590.909	-68.95	palmyra072006-060808-234000.wav	294.7758	8.5842	Whistle
154	Spectrogram 1	1	295.350940143	296.782759453	3909.091	16636.364	1.4318	12727.273	-64.87	palmyra072006-060808-234000.wav	295.3509	9.1593	Whistle
155	Spectrogram 1	1	297.257351205	299.203981952	5318.182	18409.091	1.9466	13090.909	-63.61	palmyra072006-060808-234000.wav	297.2574	11.0657	Whistle
156	Spectrogram 1	1	299.549870887	301.641292351	7500.000	19181.818	2.0914	11681.818	-64.81	palmyra072006-060808-234000.wav	299.5499	13.3583	Whistle
157	Spectrogram 1	1	302.453729060	303.700538010	9227.273	19363.636	1.2468	10136.364	-62.08	palmyra072006-060808-234000.wav	302.4537	16.2621	Whistle
158	Spectrogram 1	1	303.145506929	303.410956577	6636.364	10227.273	0.2654	3590.909	-67.32	palmyra072006-060808-234000.wav	303.1455	16.9539	Whistle
159	Spectrogram 1	1	303.829240870	304.070558731	6636.364	11000.000	0.2413	4363.636	-68.16	palmyra072006-060808-234000.wav	303.8292	17.6376	Whistle
160	Spectrogram 1	1	304.512974810	304.762336600	7636.364	11136.364	0.2494	3500.000	-69.33	palmyra072006-060808-234000.wav	304.5130	18.3214	Whistle
161	Spectrogram 1	1	305.711520145	307.042790347	3090.909	17636.364	1.3313	14545.455	-68.77	palmyra072006-060808-234000.wav	305.7115	19.5199	Bout
162	Spectrogram 1	1	307.722502323	308.518851265	3363.636	12863.636	0.7963	9500.000	-60.84	palmyra072006-060808-234000.wav	307.7225	21.5309	Whistle
163	Spectrogram 1	1	308.414280192	309.612825569	12227.273	18181.818	1.1985	5954.545	-58.77	palmyra072006-060808-234000.wav	308.4143	22.2227	Whistle
164	Spectrogram 1	1	309.669132523	310.111548602	6636.364	18545.455	0.4424	11909.091	-67.98	palmyra072006-060808-234000.wav	309.6691	23.4775	Whistle
165	Spectrogram 1	1	310.662557719	310.968227009	8045.455	17409.091	0.3057	9363.636	-67.43	palmyra072006-060808-234000.wav	310.6626	24.4710	Whistle
166	Spectrogram 1	1	311.450862732	311.949586312	3545.455	8181.818	0.4987	4636.364	-68.10	palmyra072006-060808-234000.wav	311.4509	25.2593	Whistle
167	Spectrogram 1	1	313.321076157	316.908668361	6681.818	24000.000	3.5876	17318.182	-63.97	palmyra072006-060808-234000.wav	313.3211	27.1295	Bout
168	Spectrogram 1	1	317.564248551	317.986554808	8636.364	13272.727	0.4223	4636.364	-58.67	palmyra072006-060808-234000.wav	317.5642	31.3726	Whistle
169	Spectrogram 1	1	320.826061378	321.759157108	7545.455	18500.000	0.9331	10954.545	-64.61	palmyra072006-060808-234000.wav	320.8261	34.6345	Whistle
