Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	File Offset (s)	Annotation
28	Spectrogram 1	1	46.515578149	46.863775420	7681.818	11181.818	0.3482	3500.000	-46.53	46.5156	Whistle
29	Spectrogram 1	1	47.155070481	47.541179059	8409.091	10708.134	0.3861	2299.043	-37.84	47.1551	Whistle
30	Spectrogram 1	1	47.654270090	48.023814782	6229.665	10272.727	0.3695	4043.062	-41.57	47.6543	Whistle
31	Spectrogram 1	1	48.100438860	49.951122897	2272.727	15363.636	1.8507	13090.909	-43.78	48.1004	Bout
32	Spectrogram 1	1	50.401602770	51.158149820	4090.909	12086.124	0.7565	7995.215	-44.70	50.4016	Bout
33	Spectrogram 1	1	51.192097440	51.701311790	2956.938	20136.364	0.5092	17179.426	-36.26	51.1921	Bout
34	Spectrogram 1	1	52.833707530	52.974347680	8985.646	10708.134	0.1406	1722.488	-47.09	52.8337	Whistle
35	Spectrogram 1	1	53.398174724	53.627426692	5942.584	15000.000	0.2293	9057.416	-52.37	53.3982	Whistle
36	Spectrogram 1	1	53.840012090	54.093974557	5712.919	14863.636	0.2540	9150.717	-49.72	53.8400	Whistle
37	Spectrogram 1	1	54.371490098	54.911883043	4272.727	13909.091	0.5404	9636.364	-53.61	54.3715	Whistle
38	Spectrogram 1	1	57.480468853	57.631077000	5909.091	9590.909	0.1506	3681.818	-44.79	57.4805	Whistle
39	Spectrogram 1	1	57.914841003	58.099851364	5598.086	10045.455	0.1850	4447.369	-42.09	57.9148	Whistle
40	Spectrogram 1	1	58.341169225	58.506440730	4863.636	11052.632	0.1653	6188.996	-43.44	58.3412	Whistle
41	Spectrogram 1	1	59.153606025	59.406989779	6909.091	9818.182	0.2534	2909.091	-46.81	59.1536	Whistle
42	Spectrogram 1	1	59.640263711	59.823123560	5483.254	11818.182	0.1829	6334.928	-44.14	59.6403	Whistle
43	Spectrogram 1	1	60.199316757	60.356586220	7545.455	11590.909	0.1573	4045.454	-49.92	60.1993	Whistle
44	Spectrogram 1	1	61.653870410	61.852706490	7148.325	10076.555	0.1988	2928.230	-51.29	61.6539	Whistle
45	Spectrogram 1	1	62.129859647	62.325548390	4794.258	10590.909	0.1957	5796.651	-46.20	62.1299	Whistle
46	Spectrogram 1	1	62.624561572	62.789462110	6000.000	11136.364	0.1649	5136.364	-43.84	62.6246	Whistle
47	Spectrogram 1	1	63.054911758	63.207746403	7727.273	13045.455	0.1528	5318.182	-39.63	63.0549	Whistle
48	Spectrogram 1	1	63.915612129	64.108666419	8045.455	10363.636	0.1931	2318.181	-50.39	63.9156	Whistle
49	Spectrogram 1	1	64.434445531	64.615800570	5770.335	10363.636	0.1814	4593.301	-48.06	64.4344	Whistle
50	Spectrogram 1	1	64.778264200	65.549360220	5253.589	15301.435	0.7711	10047.846	-46.41	64.7783	Bout
51	Spectrogram 1	1	66.019777290	66.221038210	5954.545	10954.545	0.2013	5000.000	-44.42	66.0198	Whistle
52	Spectrogram 1	1	66.220198014	66.712066330	4681.818	11136.364	0.4919	6454.546	-49.64	66.2202	Bout
53	Spectrogram 1	1	67.028612849	67.229711067	5363.636	10318.182	0.2011	4954.546	-47.85	67.0286	Whistle
54	Spectrogram 1	1	67.498923750	67.688060510	5318.182	11913.876	0.1891	6595.694	-46.79	67.4989	Whistle
55	Spectrogram 1	1	68.190000380	68.367926979	5454.545	10019.139	0.1779	4564.594	-42.46	68.1900	Whistle
56	Spectrogram 1	1	68.569025197	68.754985830	5636.364	10822.967	0.1860	5186.603	-43.93	68.5690	Whistle
57	Spectrogram 1	1	68.830452880	69.994074090	4727.273	17636.364	1.1636	12909.091	-47.74	68.8305	Whistle
58	Spectrogram 1	1	70.081283794	70.201942725	8318.182	11318.182	0.1207	3000.000	-45.34	70.0813	Whistle
59	Spectrogram 1	1	70.571963445	70.752951841	7272.727	10727.273	0.1810	3454.546	-48.32	70.5720	Whistle
60	Spectrogram 1	1	70.881561970	71.247653766	5090.909	14272.727	0.3661	9181.818	-42.63	70.8816	Whistle
61	Spectrogram 1	1	72.542570700	73.021340047	3703.349	11909.091	0.4788	8205.742	-61.31	72.5426	Whistle
62	Spectrogram 1	1	73.037427904	73.282767730	4681.818	19500.000	0.2453	14818.182	-47.63	73.0374	Whistle
63	Spectrogram 1	1	75.717940740	76.227155090	9636.364	11545.455	0.5092	1909.091	-57.75	75.7179	Whistle
64	Spectrogram 1	1	78.028685977	78.322289375	4454.545	18772.727	0.2936	14318.182	-44.47	78.0287	Whistle
65	Spectrogram 1	1	80.027602571	80.767644012	4500.000	16500.000	0.7400	12000.000	-49.65	80.0276	Whistle
66	Spectrogram 1	1	81.350828843	82.224168150	4966.507	19500.000	0.8733	14533.493	-49.03	81.3508	Whistle
67	Spectrogram 1	1	84.490459870	85.547685870	2727.273	9502.392	1.0572	6775.119	-51.62	84.4905	Whistle
68	Spectrogram 1	1	87.213323980	88.319046580	3301.435	14863.636	1.1057	11562.201	-50.72	87.2133	Whistle
69	Spectrogram 1	1	89.769095070	89.948532510	2612.440	6976.077	0.1794	4363.637	-54.91	89.7691	Whistle
70	Spectrogram 1	1	90.620210490	91.739563389	2636.364	10818.182	1.1194	8181.818	-56.64	90.6202	Whistle
71	Spectrogram 1	1	93.328239619	93.802225550	3545.455	8909.091	0.4740	5363.636	-62.62	93.3282	Whistle
72	Spectrogram 1	1	94.418191959	94.801255620	2842.105	8363.636	0.3831	5521.531	-58.01	94.4182	Whistle
73	Spectrogram 1	1	95.242694651	95.335199831	3000.000	8136.364	0.0925	5136.364	-57.44	95.2427	Whistle
74	Spectrogram 1	1	96.240141811	96.388954492	2954.545	4363.636	0.1488	1409.091	-55.54	96.2401	Whistle
75	Spectrogram 1	1	97.193347363	97.535949820	2325.359	8272.727	0.3426	5947.368	-59.31	97.1933	Whistle
76	Spectrogram 1	1	98.110634590	98.401614220	2727.273	8272.727	0.2910	5545.454	-60.70	98.1106	Whistle
77	Spectrogram 1	1	98.765935735	99.003231632	2454.545	5409.091	0.2373	2954.546	-54.96	98.7659	Whistle
78	Spectrogram 1	1	100.582852800	101.072668500	2727.273	7665.072	0.4898	4937.799	-52.82	100.5829	Whistle
79	Spectrogram 1	1	103.726843100	104.575533700	2382.775	8909.091	0.8487	6526.316	-58.17	103.7268	Whistle
80	Spectrogram 1	1	140.481752803	140.630565484	11681.818	16636.364	0.1488	4954.546	-57.05	140.4818	Whistle
81	Spectrogram 1	1	143.083964050	143.377788600	5425.837	11909.091	0.2938	6483.254	-49.17	143.0840	Whistle
82	Spectrogram 1	1	144.013037816	144.190106700	11181.818	14612.440	0.1771	3430.622	-52.40	144.0130	Whistle
83	Spectrogram 1	1	150.458292900	150.855965100	9100.478	11569.378	0.3977	2468.900	-58.98	150.4583	Whistle
84	Spectrogram 1	1	157.953384700	158.797225600	4047.847	8526.316	0.8438	4478.469	-65.01	157.9534	Whistle
85	Spectrogram 1	1	159.253093700	160.155130500	5540.670	7952.153	0.9020	2411.483	-67.43	159.2531	Whistle
86	Spectrogram 1	1	163.422529000	164.938047900	4392.344	10937.799	1.5155	6545.455	-64.99	163.4225	Bout
87	Spectrogram 1	1	175.762435400	176.358796834	2153.110	9772.727	0.5964	7619.617	-58.60	175.7624	Whistle
88	Spectrogram 1	1	177.416573460	177.690067036	2267.943	4500.000	0.2735	2232.057	-55.48	177.4166	Whistle
89	Spectrogram 1	1	185.508766359	185.961940900	2772.727	8045.455	0.4532	5272.728	-54.89	185.5088	Whistle
90	Spectrogram 1	1	204.561175710	205.067569500	4954.545	19263.158	0.5064	14308.613	-53.15	204.5612	Whistle
91	Spectrogram 1	1	206.368805319	206.653408500	9674.641	13454.545	0.2846	3779.904	-65.30	206.3688	Whistle
92	Spectrogram 1	1	206.954087400	207.070479300	9444.976	12947.368	0.1164	3502.392	-64.17	206.9541	Whistle
93	Spectrogram 1	1	208.955846500	209.803562470	2363.636	12954.545	0.8477	10590.909	-57.40	208.9558	Whistle
94	Spectrogram 1	1	218.296262000	218.485398800	2325.359	12488.038	0.1891	10162.679	-54.69	218.2963	Whistle
95	Spectrogram 1	1	219.069782900	219.268618900	2267.943	14497.608	0.1988	12229.665	-48.86	219.0698	Whistle
96	Spectrogram 1	1	219.397134900	219.518376500	2210.526	15301.435	0.1212	13090.909	-57.22	219.3971	Whistle
97	Spectrogram 1	1	219.661441400	219.860277500	2153.110	15014.354	0.1988	12861.244	-48.41	219.6614	Whistle
98	Spectrogram 1	1	220.291897300	220.478609200	4162.679	16047.847	0.1867	11885.168	-57.73	220.2919	Bout
99	Spectrogram 1	1	226.010284800	226.616492400	6229.665	16590.909	0.6062	10361.244	-59.08	226.0103	Whistle
100	Spectrogram 1	1	226.698936600	227.831332300	3933.014	20296.651	1.1324	16363.637	-50.00	226.6989	Bout
101	Spectrogram 1	1	227.866492400	229.224397300	3244.019	15301.435	1.3579	12057.416	-48.56	227.8665	Bout
102	Spectrogram 1	1	229.466880300	230.655047200	3933.014	18861.244	1.1882	14928.230	-47.62	229.4669	Bout
103	Spectrogram 1	1	230.960525500	231.755869800	4220.096	18057.416	0.7953	13837.320	-50.09	230.9605	Bout
104	Spectrogram 1	1	232.066248100	233.181670000	3703.349	16047.847	1.1154	12344.498	-56.74	232.0662	Bout
105	Spectrogram 1	1	233.399904700	234.636568100	3588.517	19205.742	1.2367	15617.225	-51.22	233.3999	Bout
106	Spectrogram 1	1	234.898575144	236.336374200	4227.273	17942.584	1.4378	13715.311	-50.91	234.8986	Bout
107	Spectrogram 1	1	236.748678747	238.325288773	3863.636	17681.818	1.5766	13818.182	-48.30	236.7487	Bout
108	Spectrogram 1	1	238.416874449	240.288847500	4272.727	19363.636	1.8720	15090.909	-54.10	238.4169	Bout
109	Spectrogram 1	1	252.519904000	252.606365619	8124.402	12318.182	0.0865	4193.780	-58.66	252.5199	Whistle
110	Spectrogram 1	1	253.539461349	253.648054387	7363.636	12045.455	0.1086	4681.819	-61.40	253.5395	Whistle
111	Spectrogram 1	1	254.583434600	254.834534181	4909.091	20227.273	0.2511	15318.182	-56.78	254.5834	Whistle
112	Spectrogram 1	1	255.120534500	255.357389547	4047.847	16045.455	0.2369	11997.608	-54.28	255.1205	Whistle
113	Spectrogram 1	1	255.570553658	255.803827590	4772.727	16500.000	0.2333	11727.273	-51.57	255.5706	Whistle
114	Spectrogram 1	1	256.081343131	256.314617063	6000.000	15818.182	0.2333	9818.182	-55.96	256.0813	Whistle
115	Spectrogram 1	1	287.758336551	287.947181900	9502.392	15545.455	0.1888	6043.063	-62.22	287.7583	Whistle
116	Spectrogram 1	1	288.410324500	288.555814300	10306.220	11971.292	0.1455	1665.072	-65.17	288.4103	Whistle
117	Spectrogram 1	1	288.840244963	288.977734800	8354.067	11954.545	0.1375	3600.478	-67.44	288.8402	Whistle
118	Spectrogram 1	1	289.290704970	289.487781224	9272.727	11500.000	0.1971	2227.273	-66.55	289.2907	Whistle
119	Spectrogram 1	1	299.990648106	301.690106700	6272.727	21727.273	1.6995	15454.546	-64.25	299.9906	Whistle
120	Spectrogram 1	1	308.561454443	310.372571000	4272.727	11224.880	1.8111	6952.153	-51.61	308.5615	Whistle
121	Spectrogram 1	1	311.235650300	312.734195400	4966.507	11052.632	1.4985	6086.125	-48.39	311.2357	Whistle
122	Spectrogram 1	1	313.641972037	314.891892000	3014.354	21318.182	1.2499	18303.828	-54.37	313.6420	Whistle
123	Spectrogram 1	1	315.765559000	316.919778200	5425.837	21409.091	1.1542	15983.254	-53.90	315.7656	Whistle
124	Spectrogram 1	1	343.899132200	344.353692941	2555.024	15772.727	0.4546	13217.703	-65.63	343.8991	Whistle
125	Spectrogram 1	1	353.496373600	353.869797400	3990.431	10133.971	0.3734	6143.540	-56.42	353.4964	Whistle
126	Spectrogram 1	1	368.774013500	368.929202700	10076.555	15186.603	0.1552	5110.048	-59.88	368.7740	Whistle
127	Spectrogram 1	1	369.040744900	369.423868100	8755.981	14612.440	0.3831	5856.459	-59.67	369.0407	Whistle
128	Spectrogram 1	1	369.785167800	369.916108600	10133.971	15071.770	0.1309	4937.799	-65.98	369.7852	Whistle
129	Spectrogram 1	1	370.030075600	371.009707000	5483.254	12947.368	0.9796	7464.114	-63.48	370.0301	Whistle
130	Spectrogram 1	1	371.834149300	372.357912700	9732.057	15875.598	0.5238	6143.541	-66.09	371.8341	Whistle
131	Spectrogram 1	1	372.396710000	373.332694400	6803.828	14842.105	0.9360	8038.277	-61.91	372.3967	Whistle
132	Spectrogram 1	1	374.149862200	374.363247300	1866.029	17311.005	0.2134	15444.976	-59.43	374.1499	Whistle
133	Spectrogram 1	1	375.684779800	376.007282200	2842.105	18172.249	0.3225	15330.144	-58.39	375.6848	Whistle
134	Spectrogram 1	1	376.927505300	377.276680900	3933.014	17827.751	0.3492	13894.737	-64.02	376.9275	Whistle
135	Spectrogram 1	1	379.668133000	379.881518100	6172.249	16622.010	0.2134	10449.761	-67.11	379.6681	Whistle
136	Spectrogram 1	1	380.967842000	381.176377400	3301.435	16392.344	0.2085	13090.909	-66.49	380.9678	Whistle
137	Spectrogram 1	1	385.064878500	385.443152000	4227.273	16966.507	0.3783	12739.234	-61.91	385.0649	Whistle
138	Spectrogram 1	1	389.452754700	390.071362875	7136.364	11454.545	0.6186	4318.181	-65.92	389.4528	Whistle
139	Spectrogram 1	1	391.024568427	391.257842359	4590.909	6909.091	0.2333	2318.182	-60.25	391.0246	Whistle
140	Spectrogram 1	1	392.436277915	392.692327900	3727.273	6863.636	0.2560	3136.363	-50.53	392.4363	Whistle
141	Spectrogram 1	1	393.124033819	393.291261000	4363.636	7000.000	0.1672	2636.364	-55.01	393.1240	Whistle
142	Spectrogram 1	1	393.831899546	393.992778120	3954.545	5090.909	0.1609	1136.364	-51.26	393.8319	Whistle
143	Spectrogram 1	1	398.006698855	398.359597800	2863.636	9590.909	0.3529	6727.273	-56.19	398.0067	Whistle
144	Spectrogram 1	1	398.449316600	399.361052700	2090.909	21090.909	0.9117	19000.000	-55.04	398.4493	Bout
145	Spectrogram 1	1	399.498847940	399.756253659	3500.000	21954.545	0.2574	18454.545	-48.78	399.4988	Whistle
146	Spectrogram 1	1	404.661839211	404.998902700	2899.522	13318.182	0.3371	10418.660	-52.96	404.6618	Bout
147	Spectrogram 1	1	406.725106925	407.054908002	3645.933	14363.636	0.3298	10717.703	-52.37	406.7251	Whistle
148	Spectrogram 1	1	409.260303400	409.488237400	3531.100	10019.139	0.2279	6488.039	-52.46	409.2603	Whistle
149	Spectrogram 1	1	410.450895000	411.036652810	2038.278	19590.909	0.5858	17552.631	-55.64	410.4509	Bout
150	Spectrogram 1	1	412.769032700	412.943064223	2842.105	15636.364	0.1740	12794.259	-57.19	412.7690	Whistle
151	Spectrogram 1	1	413.506181100	414.931981300	1349.282	22090.909	1.4258	20741.627	-53.07	413.5062	Whistle
152	Spectrogram 1	1	416.188043400	416.362631200	7377.990	11110.048	0.1746	3732.058	-54.91	416.1880	Whistle
153	Spectrogram 1	1	416.551768000	416.823348900	5318.182	15772.727	0.2716	10454.545	-59.05	416.5518	Whistle
154	Spectrogram 1	1	420.472182113	420.895598700	2409.091	17368.421	0.4234	14959.330	-40.20	420.4722	Whistle
155	Spectrogram 1	1	421.458159300	421.815518208	4181.818	17368.421	0.3574	13186.603	-48.52	421.4582	Whistle
156	Spectrogram 1	1	422.374745100	422.651175800	2956.938	21272.727	0.2764	18315.789	-51.35	422.3747	Whistle
157	Spectrogram 1	1	423.264657800	423.623532700	2497.608	20985.646	0.3589	18488.038	-48.50	423.2647	Whistle
158	Spectrogram 1	1	424.236740749	424.617713100	3454.545	21272.727	0.3810	17818.182	-48.92	424.2367	Whistle
159	Spectrogram 1	1	425.548848000	425.854376600	2210.526	22019.139	0.3055	19808.613	-50.51	425.5488	Whistle
160	Spectrogram 1	1	426.996471600	427.360196200	2440.191	21904.306	0.3637	19464.115	-49.04	426.9965	Whistle
161	Spectrogram 1	1	428.701127300	429.006655900	3358.852	21732.057	0.3055	18373.205	-49.51	428.7011	Whistle
162	Spectrogram 1	1	429.915967300	430.265142800	3933.014	16047.847	0.3492	12114.833	-48.28	429.9160	Whistle
163	Spectrogram 1	1	431.460189348	431.794012390	2090.909	22181.818	0.3338	20090.909	-50.31	431.4602	Whistle
164	Spectrogram 1	1	432.893658800	433.237897593	3875.598	22954.545	0.3442	19078.947	-49.37	432.8937	Whistle
165	Spectrogram 1	1	468.435955200	469.653220000	4622.010	10593.301	1.2173	5971.291	-64.50	468.4360	Whistle
166	Spectrogram 1	1	478.397047200	479.573089900	5425.837	16622.010	1.1760	11196.173	-64.33	478.3970	Whistle
167	Spectrogram 1	1	483.261396700	483.537827400	5885.167	7665.072	0.2764	1779.905	-51.49	483.2614	Whistle
168	Spectrogram 1	1	491.265902700	492.015175300	4277.512	10363.636	0.7493	6086.124	-63.66	491.2659	Whistle
169	Spectrogram 1	1	497.174137100	497.285679300	7377.990	8755.981	0.1115	1377.991	-47.26	497.1741	Whistle
170	Spectrogram 1	1	499.973549600	500.327574800	5655.502	10478.469	0.3540	4822.967	-55.19	499.9735	Whistle
171	Spectrogram 1	1	506.854673200	507.810056300	4909.091	9674.641	0.9554	4765.550	-49.84	506.8547	Whistle
172	Spectrogram 1	1	518.577514400	519.785079900	5712.919	16449.761	1.2076	10736.842	-48.73	518.5775	Whistle
173	Spectrogram 1	1	540.773520900	542.286614900	6516.746	17196.172	1.5131	10679.426	-60.33	540.7735	Whistle
174	Spectrogram 1	1	558.699062635	559.804717700	4564.593	13272.727	1.1057	8708.134	-59.95	558.6991	Whistle
175	Spectrogram 1	1	560.830703743	561.856142100	6344.498	22090.909	1.0254	15746.411	-58.66	560.8307	Whistle
176	Spectrogram 1	1	563.634995000	564.012077857	7952.153	13181.818	0.3771	5229.665	-62.04	563.6350	Whistle
177	Spectrogram 1	1	564.168934466	564.498234600	11772.727	20583.732	0.3293	8811.005	-62.29	564.1689	Whistle
178	Spectrogram 1	1	565.730216200	567.131768100	8583.732	19722.488	1.4016	11138.756	-62.87	565.7302	Whistle
179	Spectrogram 1	1	572.225994200	572.553346300	7952.153	11454.545	0.3274	3502.392	-48.71	572.2260	Whistle
180	Spectrogram 1	1	576.828805700	577.721143200	5425.837	10535.885	0.8923	5110.048	-50.59	576.8288	Whistle
181	Spectrogram 1	1	578.844876186	579.572851734	8000.000	11454.545	0.7280	3454.545	-44.46	578.8449	Whistle
182	Spectrogram 1	1	579.513092800	580.002908500	9559.809	15645.933	0.4898	6086.124	-52.84	579.5131	Whistle
183	Spectrogram 1	1	587.175655700	588.535985500	4679.426	12545.455	1.3603	7866.029	-52.71	587.1757	Whistle
184	Spectrogram 1	1	591.901916494	592.296069000	6181.818	10500.000	0.3942	4318.182	-43.20	591.9019	Whistle
185	Spectrogram 1	1	594.862082568	595.103400429	6909.091	10000.000	0.2413	3090.909	-35.65	594.8621	Whistle
186	Spectrogram 1	1	596.283619800	596.877086709	4966.507	14727.273	0.5935	9760.766	-40.44	596.2836	Whistle
187	Spectrogram 1	1	601.168522985	601.403458600	5272.727	17253.589	0.2349	11980.862	-39.53	601.1685	Whistle
188	Spectrogram 1	1	604.430336386	604.723939784	7090.909	9954.545	0.2936	2863.636	-42.51	604.4303	Whistle
189	Spectrogram 1	1	607.575512511	607.744435014	5885.167	9000.000	0.1689	3114.833	-40.94	607.5755	Whistle
190	Spectrogram 1	1	609.365286958	610.029193500	5545.455	11545.455	0.6639	6000.000	-42.19	609.3653	Whistle
191	Spectrogram 1	1	613.455625016	615.215688900	3244.019	10545.455	1.7601	7301.436	-51.69	613.4556	Whistle
192	Spectrogram 1	1	619.231411500	620.128598700	3760.766	17655.502	0.8972	13894.736	-42.53	619.2314	Whistle
193	Spectrogram 1	1	637.163180300	637.352317000	4220.096	7607.656	0.1891	3387.560	-42.22	637.1632	Whistle
194	Spectrogram 1	1	642.625802300	642.785841100	4449.761	7492.823	0.1600	3043.062	-54.35	642.6258	Whistle
195	Spectrogram 1	1	643.266563005	643.435485508	9500.000	11590.909	0.1689	2090.909	-68.07	643.2666	Whistle
196	Spectrogram 1	1	643.738799400	643.908537500	3818.182	7837.321	0.1697	4019.139	-52.13	643.7388	Whistle
197	Spectrogram 1	1	644.109798400	644.260137900	4449.761	7837.321	0.1503	3387.560	-60.55	644.1098	Whistle
198	Spectrogram 1	1	645.028183702	645.542873100	4181.818	9387.560	0.5147	5205.742	-60.89	645.0282	Whistle
199	Spectrogram 1	1	645.744134000	645.894473500	4334.928	8124.402	0.1503	3789.474	-55.65	645.7441	Whistle
200	Spectrogram 1	1	646.158780000	646.289720800	4507.177	7722.488	0.1309	3215.311	-53.68	646.1588	Whistle
201	Spectrogram 1	1	646.568576300	646.738314400	3875.598	7837.321	0.1697	3961.723	-57.06	646.5686	Whistle
202	Spectrogram 1	1	646.963823600	647.114163100	3990.431	6918.660	0.1503	2928.229	-53.89	646.9638	Whistle
203	Spectrogram 1	1	647.407567600	647.538508400	3818.182	6976.077	0.1309	3157.895	-56.30	647.4076	Whistle
204	Spectrogram 1	1	648.700002100	648.864890600	3990.431	7894.737	0.1649	3904.306	-51.82	648.7000	Bout
205	Spectrogram 1	1	649.130587653	649.291660700	4090.909	7607.656	0.1611	3516.747	-57.25	649.1306	Whistle
206	Spectrogram 1	1	649.560937839	649.682058400	4045.455	7837.321	0.1211	3791.866	-53.38	649.5609	Whistle
207	Spectrogram 1	1	649.979222132	650.106403600	4227.273	6918.660	0.1272	2691.387	-53.83	649.9792	Whistle
208	Spectrogram 1	1	650.436130785	650.552767751	5045.455	8181.818	0.1166	3136.364	-60.64	650.4361	Whistle
209	Spectrogram 1	1	651.735761326	652.761362236	4136.364	16363.636	1.0256	12227.272	-49.30	651.7358	Whistle
210	Spectrogram 1	1	654.527004206	654.653671900	7272.727	10995.215	0.1267	3722.488	-50.59	654.5270	Whistle
211	Spectrogram 1	1	655.697395833	655.858812600	6045.455	10306.220	0.1614	4260.765	-47.17	655.6974	Whistle
212	Spectrogram 1	1	657.020622106	657.165412823	5368.421	10909.091	0.1448	5540.670	-49.14	657.0206	Whistle
213	Spectrogram 1	1	657.459016221	657.619894795	6772.727	10545.455	0.1609	3772.728	-49.65	657.4590	Whistle
214	Spectrogram 1	1	657.969805694	658.146772125	5045.455	10136.364	0.1770	5090.909	-46.09	657.9698	Whistle
215	Spectrogram 1	1	658.395185000	658.552990525	5655.502	11681.818	0.1578	6026.316	-51.23	658.3952	Whistle
216	Spectrogram 1	1	658.657561146	659.051713652	8227.273	12181.818	0.3942	3954.545	-62.98	658.6576	Whistle
217	Spectrogram 1	1	659.280965621	659.995573000	5770.335	10818.182	0.7146	5047.847	-37.96	659.2810	Whistle
218	Spectrogram 1	1	660.669675800	661.673555500	3071.770	21502.392	1.0039	18430.622	-41.50	660.6697	Whistle
219	Spectrogram 1	1	662.301586600	663.281218000	3933.014	11282.297	0.9796	7349.283	-36.85	662.3016	Whistle
220	Spectrogram 1	1	665.482834964	666.286693543	3545.455	17772.727	0.8039	14227.272	-48.22	665.4828	Whistle
221	Spectrogram 1	1	666.491778400	666.826171059	4679.426	11909.091	0.3344	7229.665	-47.31	666.4918	Whistle
222	Spectrogram 1	1	668.574707600	668.869329260	3703.349	17590.909	0.2946	13887.560	-36.42	668.5747	Whistle
223	Spectrogram 1	1	671.564184800	672.223647841	2909.091	22136.364	0.6595	19227.273	-44.62	671.5642	Whistle
224	Spectrogram 1	1	674.557223400	675.992228441	2784.689	12818.182	1.4350	10033.493	-45.70	674.5572	Bout
225	Spectrogram 1	1	677.001741804	677.159588200	5368.421	6318.182	0.1578	949.761	-41.03	677.0017	Whistle
226	Spectrogram 1	1	677.375784488	677.508763700	6114.833	7454.545	0.1330	1339.712	-47.25	677.3758	Whistle
227	Spectrogram 1	1	677.605036457	677.729717352	6727.273	7863.636	0.1247	1136.363	-47.97	677.6050	Whistle
228	Spectrogram 1	1	677.971035213	678.148918900	6861.244	8045.455	0.1779	1184.211	-52.74	677.9710	Whistle
229	Spectrogram 1	1	678.803581834	679.143099300	4454.545	10818.182	0.3395	6363.637	-46.74	678.8036	Whistle
230	Spectrogram 1	1	680.798476463	681.438399000	3181.818	9409.091	0.6399	6227.273	-41.46	680.7985	Whistle
