Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Begin File	File Offset (s)	Avg Power Density (dB FS/Hz)	Annotation
70	Spectrogram 1	1	530.645273500	530.968950000	6553.500	11734.300	0.3237	5180.800	Oceanographic.170317.144622.wav	530.6453	-75.44	Whistle
71	Spectrogram 1	1	531.362341500	532.160028386	5988.212	13060.904	0.7977	7072.692	Oceanographic.170317.144622.wav	531.3623	-69.62	Whistle
72	Spectrogram 1	1	536.063120900	537.325861036	4007.859	15135.560	1.2627	11127.701	Oceanographic.170317.144622.wav	536.0631	-71.44	Whistle
73	Spectrogram 1	1	565.492785900	566.583326800	4693.700	11734.300	1.0905	7040.600	Oceanographic.170317.144622.wav	565.4928	-76.94	Whistle
74	Spectrogram 1	1	567.136066700	567.818277300	7660.500	9741.700	0.6822	2081.200	Oceanographic.170317.144622.wav	567.1361	-75.08	Whistle
75	Spectrogram 1	1	571.169573700	571.817200200	4007.859	9100.196	0.6476	5092.337	Oceanographic.170317.144622.wav	571.1696	-79.98	Whistle
76	Spectrogram 1	1	600.589281100	600.848222400	10583.000	13107.000	0.2589	2524.000	Oceanographic.170317.144622.wav	600.5893	-74.50	Whistle
77	Spectrogram 1	1	634.933850900	635.332222000	6863.500	8590.400	0.3984	1726.900	Oceanographic.170317.144622.wav	634.9339	-75.21	Whistle
78	Spectrogram 1	1	647.253477000	647.761400100	5490.800	10007.400	0.5079	4516.600	Oceanographic.170317.144622.wav	647.2535	-79.34	Whistle
79	Spectrogram 1	1	704.559737484	706.025425746	6884.086	12023.576	1.4657	5139.490	Oceanographic.170317.144622.wav	704.5597	-69.71	Whistle
80	Spectrogram 1	1	706.152646900	707.168493200	7129.200	12487.100	1.0158	5357.900	Oceanographic.170317.144622.wav	706.1526	-73.94	Whistle
81	Spectrogram 1	1	707.053961500	708.189319100	4339.500	21254.600	1.1354	16915.100	Oceanographic.170317.144622.wav	707.0540	-71.01	Bout
82	Spectrogram 1	1	708.199278600	708.732099900	7439.100	10804.400	0.5328	3365.300	Oceanographic.170317.144622.wav	708.1993	-71.26	Whistle
83	Spectrogram 1	1	710.639301600	712.023641200	3409.600	15055.400	1.3843	11645.800	Oceanographic.170317.144622.wav	710.6393	-66.67	Whistle
84	Spectrogram 1	1	712.810424300	714.354112300	4428.000	15675.300	1.5437	11247.300	Oceanographic.170317.144622.wav	712.8104	-65.43	Bout
85	Spectrogram 1	1	715.509290794	717.038137800	4102.161	11601.500	1.5288	7499.339	Oceanographic.170317.144622.wav	715.5093	-66.23	Whistle
86	Spectrogram 1	1	717.745246500	719.073648400	4818.182	13018.500	1.3284	8200.318	Oceanographic.170317.144622.wav	717.7452	-69.91	Bout
87	Spectrogram 1	1	724.886048900	725.802302500	5357.900	14081.200	0.9163	8723.300	Oceanographic.170317.144622.wav	724.8860	-71.04	Whistle
88	Spectrogram 1	1	729.792182300	731.107364700	2545.455	11645.800	1.3152	9100.345	Oceanographic.170317.144622.wav	729.7922	-70.88	Bout
89	Spectrogram 1	1	731.294843600	731.752970300	3409.600	9077.500	0.4581	5667.900	Oceanographic.170317.144622.wav	731.2948	-74.89	Whistle
90	Spectrogram 1	1	735.273575200	735.980683900	6819.200	11601.500	0.7071	4782.300	Oceanographic.170317.144622.wav	735.2736	-72.03	Whistle
91	Spectrogram 1	1	736.194808500	736.842161600	6110.700	12310.000	0.6474	6199.300	Oceanographic.170317.144622.wav	736.1948	-71.32	Whistle
92	Spectrogram 1	1	737.663802000	737.952621000	6863.500	11690.000	0.2888	4826.500	Oceanographic.170317.144622.wav	737.6638	-68.80	Whistle
93	Spectrogram 1	1	743.250957000	743.572909769	4782.300	9760.314	0.3220	4978.014	Oceanographic.170317.144622.wav	743.2510	-71.11	Whistle
94	Spectrogram 1	1	750.700497000	750.844906600	8014.800	11203.000	0.1444	3188.200	Oceanographic.170317.144622.wav	750.7005	-73.92	Whistle
95	Spectrogram 1	1	753.449257800	754.639391500	7439.100	14036.900	1.1901	6597.800	Oceanographic.170317.144622.wav	753.4493	-68.23	Bout
96	Spectrogram 1	1	760.938635000	761.825010700	6686.300	12310.000	0.8864	5623.700	Oceanographic.170317.144622.wav	760.9386	-64.99	Whistle
97	Spectrogram 1	1	785.184496700	785.463356400	9653.100	10671.600	0.2789	1018.500	Oceanographic.170317.144622.wav	785.1845	-73.59	Whistle
98	Spectrogram 1	1	813.085414300	814.141097700	3808.100	7926.200	1.0557	4118.100	Oceanographic.170317.144622.wav	813.0854	-79.91	Whistle
99	Spectrogram 1	1	816.078177200	817.113942100	6642.100	13461.300	1.0358	6819.200	Oceanographic.170317.144622.wav	816.0782	-77.32	Whistle
100	Spectrogram 1	1	818.478363500	818.687508300	5048.000	7173.400	0.2091	2125.400	Oceanographic.170317.144622.wav	818.4784	-73.60	Whistle
101	Spectrogram 1	1	831.813836700	832.515965800	5667.900	12575.600	0.7021	6907.700	Oceanographic.170317.144622.wav	831.8138	-68.15	Whistle
102	Spectrogram 1	1	886.833867800	887.257137100	2878.200	4250.900	0.4233	1372.700	Oceanographic.170317.144622.wav	886.8339	-84.51	Whistle
103	Spectrogram 1	1	895.378928300	895.707584500	3099.600	6597.800	0.3287	3498.200	Oceanographic.170317.144622.wav	895.3789	-75.11	Whistle
104	Spectrogram 1	1	906.060254300	906.549595100	5909.091	10681.818	0.4893	4772.727	Oceanographic.170317.144622.wav	906.0603	-78.91	Whistle
105	Spectrogram 1	1	952.789186900	953.127802400	4162.400	7527.700	0.3386	3365.300	Oceanographic.170317.144622.wav	952.7892	-81.66	Whistle
106	Spectrogram 1	1	955.946278100	956.060809800	6730.600	10937.300	0.1145	4206.700	Oceanographic.170317.144622.wav	955.9463	-68.60	Whistle
107	Spectrogram 1	1	956.155422900	956.479099400	6155.000	11468.600	0.3237	5313.600	Oceanographic.170317.144622.wav	956.1554	-67.85	Whistle
108	Spectrogram 1	1	957.848500300	958.271769600	5402.200	11335.800	0.4233	5933.600	Oceanographic.170317.144622.wav	957.8485	-76.06	Whistle
109	Spectrogram 1	1	963.599983500	963.893782200	3675.300	5048.000	0.2938	1372.700	Oceanographic.170317.144622.wav	963.6000	-79.89	Whistle
110	Spectrogram 1	1	965.522124000	966.254130900	2922.500	9335.953	0.7320	6413.453	Oceanographic.170317.144622.wav	965.5221	-60.74	Whistle
111	Spectrogram 1	1	968.051780600	968.669255800	4649.400	8958.743	0.6175	4309.343	Oceanographic.170317.144622.wav	968.0518	-68.82	Whistle
112	Spectrogram 1	1	979.570731479	980.456061500	5048.000	10273.100	0.8853	5225.100	Oceanographic.170317.144622.wav	979.5707	-77.53	Whistle
113	Spectrogram 1	1	984.155933300	984.295363200	4738.000	9476.000	0.1394	4738.000	Oceanographic.170317.144622.wav	984.1559	-72.63	Whistle
114	Spectrogram 1	1	1023.983086000	1024.197211000	6819.200	16339.500	0.2141	9520.300	Oceanographic.170317.144622.wav	1023.9831	-63.33	Whistle
115	Spectrogram 1	1	1025.123424000	1025.452080000	6420.700	16472.300	0.3287	10051.600	Oceanographic.170317.144622.wav	1025.1234	-65.54	Whistle
116	Spectrogram 1	1	1025.541714000	1025.795675000	5269.400	15808.100	0.2540	10538.700	Oceanographic.170317.144622.wav	1025.5417	-67.23	Whistle
117	Spectrogram 1	1	1026.034698000	1026.587438000	4118.100	23114.400	0.5527	18996.300	Oceanographic.170317.144622.wav	1026.0347	-64.72	Whistle
118	Spectrogram 1	1	1026.711929000	1027.035605000	6243.500	20944.600	0.3237	14701.100	Oceanographic.170317.144622.wav	1026.7119	-65.99	Whistle
119	Spectrogram 1	1	1027.219852000	1027.518630000	5712.200	15631.000	0.2988	9918.800	Oceanographic.170317.144622.wav	1027.2199	-67.18	Whistle
120	Spectrogram 1	1	1027.991696000	1028.635365308	6464.900	14381.139	0.6437	7916.239	Oceanographic.170317.144622.wav	1027.9917	-62.24	Whistle
121	Spectrogram 1	1	1028.658968000	1029.017502000	6199.300	14745.400	0.3585	8546.100	Oceanographic.170317.144622.wav	1028.6590	-65.87	Whistle
122	Spectrogram 1	1	1029.102155000	1029.405913000	6863.500	14214.000	0.3038	7350.500	Oceanographic.170317.144622.wav	1029.1022	-67.50	Whistle
123	Spectrogram 1	1	1029.540364000	1029.804285000	5977.900	12575.600	0.2639	6597.700	Oceanographic.170317.144622.wav	1029.5404	-67.16	Whistle
124	Spectrogram 1	1	1029.864040000	1030.217595000	5756.500	13062.700	0.3536	7306.200	Oceanographic.170317.144622.wav	1029.8640	-64.57	Whistle
125	Spectrogram 1	1	1030.242493000	1030.877006180	5667.900	14569.745	0.6345	8901.845	Oceanographic.170317.144622.wav	1030.2425	-64.18	Whistle
126	Spectrogram 1	1	1030.949601000	1031.218502000	7129.200	14701.100	0.2689	7571.900	Oceanographic.170317.144622.wav	1030.9496	-64.87	Whistle
127	Spectrogram 1	1	1031.631812000	1032.630084297	5446.500	14664.047	0.9983	9217.547	Oceanographic.170317.144622.wav	1031.6318	-61.84	Whistle
128	Spectrogram 1	1	1033.150602000	1033.817874000	4605.200	21925.344	0.6673	17320.144	Oceanographic.170317.144622.wav	1033.1506	-63.62	Whistle
129	Spectrogram 1	1	1033.857711000	1034.151509000	6553.500	21453.831	0.2938	14900.331	Oceanographic.170317.144622.wav	1033.8577	-61.34	Whistle
130	Spectrogram 1	1	1034.271021000	1034.435349000	8369.000	14656.800	0.1643	6287.800	Oceanographic.170317.144622.wav	1034.2710	-65.29	Whistle
131	Spectrogram 1	1	1036.048752000	1036.244011839	6774.900	9996.071	0.1953	3221.171	Oceanographic.170317.144622.wav	1036.0488	-64.22	Whistle
132	Spectrogram 1	1	1036.551696000	1037.273743000	4339.500	8988.900	0.7220	4649.400	Oceanographic.170317.144622.wav	1036.5517	-63.89	Whistle
133	Spectrogram 1	1	1041.725541000	1042.652805613	4915.100	22051.700	0.9273	17136.600	Oceanographic.170317.144622.wav	1041.7255	-66.17	Whistle
134	Spectrogram 1	1	1043.986297000	1044.599445543	5186.640	22671.600	0.6131	17484.960	Oceanographic.170317.144622.wav	1043.9863	-66.51	Whistle
135	Spectrogram 1	1	1045.126634000	1045.411321884	6199.300	10420.432	0.2847	4221.132	Oceanographic.170317.144622.wav	1045.1266	-65.98	Whistle
136	Spectrogram 1	1	1091.427318000	1093.264805000	7394.800	12177.100	1.8375	4782.300	Oceanographic.170317.144622.wav	1091.4273	-77.11	Whistle
137	Spectrogram 1	1	1109.456150129	1109.951897630	3960.707	8298.625	0.4957	4337.918	Oceanographic.170317.144622.wav	1109.4562	-80.23	Whistle
138	Spectrogram 1	1	1110.997299000	1111.749225000	4118.100	10671.600	0.7519	6553.500	Oceanographic.170317.144622.wav	1110.9973	-69.90	Whistle
139	Spectrogram 1	1	1146.716249000	1147.682299000	4738.000	12664.200	0.9660	7926.200	Oceanographic.170317.144622.wav	1146.7162	-75.17	Whistle
140	Spectrogram 1	1	1150.570490000	1151.451006000	3941.000	13727.273	0.8805	9786.273	Oceanographic.170317.144622.wav	1150.5705	-70.76	Whistle
141	Spectrogram 1	1	1157.332840000	1157.432433000	5357.900	10671.600	0.0996	5313.700	Oceanographic.170317.144622.wav	1157.3328	-73.88	Whistle
142	Spectrogram 1	1	1169.657446000	1170.643101159	5516.699	10609.037	0.9857	5092.338	Oceanographic.170317.144622.wav	1169.6574	-75.81	Whistle
143	Spectrogram 1	1	1173.133235000	1174.924091049	4560.900	19616.200	1.7909	15055.300	Oceanographic.170317.144622.wav	1173.1332	-68.98	Bout
144	Spectrogram 1	1	1176.031385000	1176.992455000	4073.800	9874.500	0.9611	5800.700	Oceanographic.170317.144622.wav	1176.0314	-77.86	Whistle
145	Spectrogram 1	1	1177.445937030	1178.979331000	3808.100	21564.600	1.5334	17756.500	Oceanographic.170317.144622.wav	1177.4459	-53.44	Bout
146	Spectrogram 1	1	1179.825869000	1180.139587000	5003.700	11380.100	0.3137	6376.400	Oceanographic.170317.144622.wav	1179.8259	-76.24	Whistle
147	Spectrogram 1	1	1182.798573079	1183.552971450	4762.279	7732.809	0.7544	2970.530	Oceanographic.170317.144622.wav	1182.7986	-81.59	Whistle
148	Spectrogram 1	1	1184.407137000	1184.725834000	5225.100	7926.200	0.3187	2701.100	Oceanographic.170317.144622.wav	1184.4071	-77.97	Whistle
149	Spectrogram 1	1	1189.824984000	1190.088905000	6863.500	10095.900	0.2639	3232.400	Oceanographic.170317.144622.wav	1189.8250	-77.19	Whistle
150	Spectrogram 1	1	1199.301237000	1200.182633000	5180.800	11114.400	0.8814	5933.600	Oceanographic.170317.144622.wav	1199.3012	-75.04	Whistle
151	Spectrogram 1	1	1204.330672000	1205.007903000	5225.100	9653.100	0.6772	4428.000	Oceanographic.170317.144622.wav	1204.3307	-77.74	Whistle
152	Spectrogram 1	1	1211.864866000	1212.193522000	4428.000	7129.200	0.3287	2701.200	Oceanographic.170317.144622.wav	1211.8649	-83.90	Whistle
153	Spectrogram 1	1	1221.515407000	1222.375444102	5180.800	12636.542	0.8600	7455.742	Oceanographic.170317.144622.wav	1221.5154	-77.65	Whistle
154	Spectrogram 1	1	1276.953727000	1277.735530000	7217.700	18553.500	0.7818	11335.800	Oceanographic.170317.144622.wav	1276.9537	-72.73	Whistle
155	Spectrogram 1	1	1278.208596000	1278.945582000	5535.100	15321.000	0.7370	9785.900	Oceanographic.170317.144622.wav	1278.2086	-68.72	Whistle
156	Spectrogram 1	1	1280.424535000	1280.962336000	5800.700	15365.300	0.5378	9564.600	Oceanographic.170317.144622.wav	1280.4245	-69.91	Whistle
157	Spectrogram 1	1	1284.164254000	1285.319530000	5003.700	12132.800	1.1553	7129.100	Oceanographic.170317.144622.wav	1284.1643	-72.11	Whistle
158	Spectrogram 1	1	1290.971420000	1291.218373042	8501.800	13768.173	0.2470	5266.373	Oceanographic.170317.144622.wav	1290.9714	-67.50	Whistle
159	Spectrogram 1	1	1291.519180000	1291.994325652	5003.700	11504.912	0.4751	6501.212	Oceanographic.170317.144622.wav	1291.5192	-66.66	Whistle
160	Spectrogram 1	1	1292.510129000	1293.553415617	5269.400	15748.527	1.0433	10479.127	Oceanographic.170317.144622.wav	1292.5101	-69.04	Whistle
161	Spectrogram 1	1	1294.696190000	1295.572607000	5845.000	10848.700	0.8764	5003.700	Oceanographic.170317.144622.wav	1294.6962	-77.80	Whistle
162	Spectrogram 1	1	1296.075550000	1297.230827000	5136.500	13328.400	1.1553	8191.900	Oceanographic.170317.144622.wav	1296.0756	-68.55	Whistle
163	Spectrogram 1	1	1301.348988000	1302.038601207	4667.976	14568.300	0.6896	9900.324	Oceanographic.170317.144622.wav	1301.3490	-68.58	Whistle
164	Spectrogram 1	1	1302.464427000	1302.997248000	5579.300	12797.000	0.5328	7217.700	Oceanographic.170317.144622.wav	1302.4644	-68.81	Whistle
165	Spectrogram 1	1	1315.013116000	1315.406507000	4472.300	9697.400	0.3934	5225.100	Oceanographic.170317.144622.wav	1315.0131	-76.84	Whistle
166	Spectrogram 1	1	1316.023983000	1316.153453000	5667.900	8059.000	0.1295	2391.100	Oceanographic.170317.144622.wav	1316.0240	-77.76	Whistle
167	Spectrogram 1	1	1321.611138000	1322.303307000	2612.500	12841.300	0.6922	10228.800	Oceanographic.170317.144622.wav	1321.6111	-68.72	Whistle
168	Spectrogram 1	1	1338.571788000	1338.780933000	6287.800	7616.200	0.2091	1328.400	Oceanographic.170317.144622.wav	1338.5718	-77.68	Whistle
169	Spectrogram 1	1	1341.330508000	1341.494836000	9918.800	12310.000	0.1643	2391.200	Oceanographic.170317.144622.wav	1341.3305	-71.47	Whistle
170	Spectrogram 1	1	1341.689042000	1341.908146000	5712.200	13107.000	0.2191	7394.800	Oceanographic.170317.144622.wav	1341.6890	-67.03	Whistle
171	Spectrogram 1	1	1342.092393000	1342.351334000	7483.400	11025.800	0.2589	3542.400	Oceanographic.170317.144622.wav	1342.0924	-63.71	Whistle
172	Spectrogram 1	1	1347.690479550	1348.665517000	7394.800	10671.600	0.9750	3276.800	Oceanographic.170317.144622.wav	1347.6905	-76.77	Whistle
173	Spectrogram 1	1	1350.637454000	1350.771904000	3453.900	9121.800	0.1345	5667.900	Oceanographic.170317.144622.wav	1350.6375	-75.03	Whistle
174	Spectrogram 1	1	1351.429216000	1351.538768000	6509.200	8501.800	0.1096	1992.600	Oceanographic.170317.144622.wav	1351.4292	-73.74	Whistle
175	Spectrogram 1	1	1352.704004000	1353.617895427	5977.900	13638.400	0.9139	7660.500	Oceanographic.170317.144622.wav	1352.7040	-68.44	Whistle
176	Spectrogram 1	1	1378.762453000	1379.046293000	7173.400	10051.700	0.2838	2878.300	Oceanographic.170317.144622.wav	1378.7625	-77.86	Whistle
177	Spectrogram 1	1	1383.762011000	1384.414344000	5003.700	11734.300	0.6523	6730.600	Oceanographic.170317.144622.wav	1383.7620	-78.97	Whistle
178	Spectrogram 1	1	1389.961662000	1390.096112000	4782.300	7616.200	0.1345	2833.900	Oceanographic.170317.144622.wav	1389.9617	-79.95	Whistle
179	Spectrogram 1	1	1402.624884000	1403.073051000	4250.900	12442.800	0.4482	8191.900	Oceanographic.170317.144622.wav	1402.6249	-76.01	Whistle
