wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.250925232001.wav,Orcinus_orca,1,50.0,50.0,0.5636948
9488.250925233500.wav,Orcinus_orca,1,155.0,155.0,0.6039921
9488.250925235501.wav,Orcinus_orca,1,160.0,160.0,0.5462909
9488.250926001501.wav,Orcinus_orca,1,195.0,195.0,0.7271793
9488.250926003501.wav,Orcinus_orca,2,135.0,140.0,0.57579046
9488.250926015001.wav,Orcinus_orca,1,225.0,225.0,0.5374005
9488.250926022001.wav,Orcinus_orca,3,55.0,120.0,0.5542907
9488.250926025501.wav,Tursiops_truncatus,1,0.0,0.0,0.65299994
9488.250926030001.wav,Tursiops_truncatus,1,150.0,150.0,0.6830378
9488.250926030501.wav,Tursiops_truncatus,1,165.0,165.0,0.51710796
9488.250926033500.wav,Delphinidae_unknown,1,40.0,40.0,0.53201663
9488.250926034501.wav,Orcinus_orca,5,50.0,120.0,0.5805635
9488.250926035001.wav,Delphinidae_unknown,2,15.0,25.0,0.71270174
9488.250926035001.wav,Orcinus_orca,3,65.0,160.0,0.5702754
9488.250926035501.wav,Orcinus_orca,2,125.0,175.0,0.5428277
9488.250926041500.wav,Orcinus_orca,1,40.0,40.0,0.66198367
9488.250926041500.wav,Delphinidae_unknown,1,120.0,120.0,0.51419467
9488.250926042000.wav,Orcinus_orca,1,100.0,100.0,0.5113348
9488.250926042500.wav,Delphinidae_unknown,3,95.0,155.0,0.8268475
9488.250926043001.wav,Orcinus_orca,2,70.0,100.0,0.618536
9488.250926043001.wav,Tursiops_truncatus,1,120.0,120.0,0.45146817
9488.250926044501.wav,Orcinus_orca,1,45.0,45.0,0.6583333
9488.250926044501.wav,Tursiops_truncatus,2,50.0,60.0,0.52932864
9488.250926045501.wav,Tursiops_truncatus,7,15.0,195.0,0.78450835
9488.250926045501.wav,Orcinus_orca,3,85.0,220.0,0.7043567
9488.250926045501.wav,Delphinidae_unknown,1,105.0,105.0,0.524709
9488.250926050000.wav,Tursiops_truncatus,7,50.0,220.0,0.9184019
9488.250926050501.wav,Tursiops_truncatus,6,5.0,195.0,0.67177755
9488.250926051000.wav,Tursiops_truncatus,8,10.0,200.0,0.77569914
9488.250926051000.wav,Orcinus_orca,7,30.0,175.0,0.55756295
9488.250926051501.wav,Tursiops_truncatus,5,45.0,150.0,0.59646535
9488.250926051501.wav,Orcinus_orca,4,125.0,225.0,0.58341324
9488.250926052001.wav,Orcinus_orca,1,5.0,5.0,0.703557
9488.250926052500.wav,Orcinus_orca,1,5.0,5.0,0.8378927
9488.250926053001.wav,Tursiops_truncatus,1,0.0,0.0,0.9813891
9488.250926053001.wav,Orcinus_orca,8,5.0,230.0,0.61346245
9488.250926054001.wav,Orcinus_orca,4,25.0,90.0,0.7494855
9488.250926060501.wav,Orcinus_orca,1,110.0,110.0,0.5124132
9488.250926061000.wav,Orcinus_orca,1,45.0,45.0,0.50311804
9488.250926062501.wav,Delphinidae_unknown,1,165.0,165.0,0.73720884
9488.250926063001.wav,Delphinidae_unknown,4,85.0,200.0,0.7713051
9488.250926063501.wav,Delphinidae_unknown,1,25.0,25.0,0.4959095
9488.250926064000.wav,Delphinidae_unknown,1,10.0,10.0,0.52068245
9488.250926064501.wav,Delphinidae_unknown,2,10.0,65.0,0.67398727
9488.250926065000.wav,Delphinidae_unknown,2,25.0,60.0,0.5133766
9488.250926073001.wav,Delphinidae_unknown,2,65.0,85.0,0.52923024
9488.250926073500.wav,Delphinidae_unknown,5,45.0,190.0,0.70782495
9488.250926074001.wav,Delphinidae_unknown,4,100.0,225.0,0.7555897
9488.250926074500.wav,Delphinidae_unknown,2,190.0,195.0,0.62157524
9488.250926075001.wav,Delphinidae_unknown,1,205.0,205.0,0.5835385
9488.250926075500.wav,Delphinidae_unknown,2,95.0,110.0,0.69125354
9488.250926080000.wav,Delphinidae_unknown,2,135.0,170.0,0.70512164
9488.250926082001.wav,Delphinidae_unknown,1,165.0,165.0,0.5096098
9488.250926084001.wav,Delphinidae_unknown,1,195.0,195.0,0.5994481
9488.250926101001.wav,Orcinus_orca,1,75.0,75.0,0.6594095
9488.250926110000.wav,Orcinus_orca,5,75.0,150.0,0.5630736
9488.250926110500.wav,Delphinidae_unknown,1,215.0,215.0,0.5219557
9488.250926111001.wav,Delphinidae_unknown,3,0.0,45.0,0.90783453
9488.250926111001.wav,Orcinus_orca,1,50.0,50.0,0.5415647
9488.250926112500.wav,Orcinus_orca,2,220.0,230.0,0.6331728
9488.250926113000.wav,Orcinus_orca,1,30.0,30.0,0.6053916
9488.250926113501.wav,Orcinus_orca,2,90.0,190.0,0.621473
9488.250926114001.wav,Orcinus_orca,1,55.0,55.0,0.8809138
9488.250926114500.wav,Orcinus_orca,5,65.0,180.0,0.5256656
9488.250926115000.wav,Orcinus_orca,5,120.0,230.0,0.56907296
9488.250926115501.wav,Orcinus_orca,3,35.0,160.0,0.52131104
9488.250926120501.wav,Delphinidae_unknown,1,85.0,85.0,0.52036905
9488.250926121501.wav,Orcinus_orca,4,85.0,220.0,0.5736953
9488.250926122500.wav,Orcinus_orca,2,110.0,125.0,0.6855891
9488.250926122500.wav,Delphinidae_unknown,1,140.0,140.0,0.4983567
9488.250926123001.wav,Orcinus_orca,4,150.0,215.0,0.65457886
9488.250926124001.wav,Orcinus_orca,1,45.0,45.0,0.6085718
9488.250926135501.wav,Orcinus_orca,1,85.0,85.0,0.5134427
9488.250926141001.wav,Orcinus_orca,1,5.0,5.0,0.5187179
9488.250926142001.wav,Orcinus_orca,2,85.0,220.0,0.5980779
9488.250926142501.wav,Tursiops_truncatus,2,200.0,205.0,0.4818599
9488.250926142501.wav,Physeter_macrocephalus,1,215.0,215.0,0.79052293
9488.250926143001.wav,Tursiops_truncatus,1,225.0,225.0,0.4546876
9488.250926143501.wav,Orcinus_orca,3,15.0,185.0,0.55808157
9488.250926150001.wav,Delphinidae_unknown,1,210.0,210.0,0.64349365
9488.250926151000.wav,Delphinidae_unknown,8,15.0,225.0,0.5930642
9488.250926152000.wav,Orcinus_orca,6,5.0,215.0,0.5566238
9488.250926161501.wav,Orcinus_orca,12,0.0,100.0,0.6064054
9488.250926162000.wav,Orcinus_orca,1,210.0,210.0,0.52764994
9488.250926162500.wav,Delphinidae_unknown,11,40.0,220.0,0.7800208
9488.250926165501.wav,Delphinidae_unknown,1,45.0,45.0,0.5459918
9488.250926170500.wav,Tursiops_truncatus,3,125.0,210.0,0.53576076
9488.250926171501.wav,Orcinus_orca,5,10.0,230.0,0.6715716
9488.250926172000.wav,Orcinus_orca,8,115.0,205.0,0.7159776
9488.250926172501.wav,Orcinus_orca,1,170.0,170.0,0.58895683
9488.250926173001.wav,Orcinus_orca,1,225.0,225.0,0.5662294
9488.250926173500.wav,Delphinidae_unknown,1,195.0,195.0,0.55165905
9488.250926174001.wav,Delphinidae_unknown,1,195.0,195.0,0.7010606
9488.250926174500.wav,Orcinus_orca,3,55.0,210.0,0.686707
9488.250926174500.wav,Delphinidae_unknown,2,115.0,130.0,0.64200467
9488.250926175001.wav,Orcinus_orca,1,5.0,5.0,0.50249636
9488.250926175001.wav,Delphinidae_unknown,1,135.0,135.0,0.6771694
9488.250926175501.wav,Orcinus_orca,4,35.0,190.0,0.6586058
9488.250926175501.wav,Tursiops_truncatus,3,50.0,85.0,0.84493595
9488.250926175501.wav,Physeter_macrocephalus,1,75.0,75.0,0.657257
9488.250926180001.wav,Delphinidae_unknown,2,40.0,115.0,0.82900774
9488.250926180501.wav,Tursiops_truncatus,4,15.0,55.0,0.7956093
9488.250926180501.wav,Orcinus_orca,2,30.0,35.0,0.5988752
9488.250926180501.wav,Delphinidae_unknown,5,60.0,170.0,0.6436431
9488.250926181000.wav,Delphinidae_unknown,9,0.0,215.0,0.71403384
9488.250926181000.wav,Orcinus_orca,2,105.0,110.0,0.584682
9488.250926181501.wav,Delphinidae_unknown,6,80.0,220.0,0.67927986
9488.250926182001.wav,Delphinidae_unknown,3,0.0,85.0,0.59284717
9488.250926183501.wav,Delphinidae_unknown,1,215.0,215.0,0.52197695
9488.250926184500.wav,Delphinidae_unknown,1,195.0,195.0,0.8407922
9488.250926192000.wav,Orcinus_orca,1,100.0,100.0,0.8477898
9488.250926193500.wav,Orcinus_orca,1,190.0,190.0,0.6070944
9488.250926194001.wav,Orcinus_orca,8,10.0,210.0,0.57446057
9488.250926204500.wav,Orcinus_orca,1,90.0,90.0,0.62320393
9488.250926205501.wav,Delphinidae_unknown,2,0.0,70.0,0.553444
9488.250926210001.wav,Orcinus_orca,1,155.0,155.0,0.5339283
9488.250926210500.wav,Orcinus_orca,1,155.0,155.0,0.5522443
9488.250926213500.wav,Delphinidae_unknown,2,75.0,215.0,0.670303
9488.250926224001.wav,Orcinus_orca,5,35.0,205.0,0.55090386
9488.250926224001.wav,Tursiops_truncatus,2,190.0,210.0,0.64081687
9488.250926225001.wav,Delphinidae_unknown,1,30.0,30.0,0.7550025
9488.250926231500.wav,Delphinidae_unknown,1,175.0,175.0,0.5251584
9488.250926232000.wav,Delphinidae_unknown,1,75.0,75.0,0.5572907
9488.250926233501.wav,Delphinidae_unknown,4,30.0,230.0,0.6864039
9488.250926233501.wav,Orcinus_orca,1,130.0,130.0,0.5602269
9488.250926234000.wav,Delphinidae_unknown,12,0.0,220.0,0.8142387
9488.250926234501.wav,Delphinidae_unknown,8,0.0,175.0,0.74728906
9488.250926235001.wav,Delphinidae_unknown,4,25.0,215.0,0.7405121
9488.250926235501.wav,Delphinidae_unknown,2,0.0,85.0,0.7447041
9488.250927001000.wav,Orcinus_orca,4,105.0,190.0,0.5888765
9488.250927003501.wav,Delphinidae_unknown,1,0.0,0.0,0.562832
9488.250927004001.wav,Delphinidae_unknown,3,0.0,160.0,0.6777501
9488.250927004500.wav,Delphinidae_unknown,1,190.0,190.0,0.707131
9488.250927005001.wav,Delphinidae_unknown,1,175.0,175.0,0.8640639
9488.250927005500.wav,Delphinidae_unknown,12,15.0,230.0,0.69850135
9488.250927010001.wav,Delphinidae_unknown,7,35.0,115.0,0.77914566
9488.250927010500.wav,Delphinidae_unknown,1,0.0,0.0,0.5373918
9488.250927011000.wav,Tursiops_truncatus,4,195.0,230.0,0.56324744
9488.250927033000.wav,Orcinus_orca,1,230.0,230.0,0.67070675
9488.250927033501.wav,Orcinus_orca,3,65.0,120.0,0.64241475
9488.250927033501.wav,Delphinidae_unknown,1,85.0,85.0,0.74503857
9488.250927034500.wav,Delphinidae_unknown,3,30.0,155.0,0.731131
9488.250927040001.wav,Orcinus_orca,1,215.0,215.0,0.5174189
9488.250927042001.wav,Orcinus_orca,10,35.0,215.0,0.66524345
9488.250927044501.wav,Orcinus_orca,1,25.0,25.0,0.5567943
9488.250927050501.wav,Orcinus_orca,1,95.0,95.0,0.60375637
9488.250927051000.wav,Orcinus_orca,1,60.0,60.0,0.6300962
9488.250927051000.wav,Delphinidae_unknown,1,165.0,165.0,0.58417815
9488.250927051501.wav,Tursiops_truncatus,8,30.0,225.0,0.63836884
9488.250927051501.wav,Delphinidae_unknown,2,65.0,80.0,0.62124985
9488.250927051501.wav,Orcinus_orca,4,75.0,230.0,0.59660125
9488.250927052501.wav,Orcinus_orca,1,130.0,130.0,0.7337828
9488.250927053001.wav,Orcinus_orca,2,75.0,80.0,0.6133486
9488.250927053001.wav,Tursiops_truncatus,1,115.0,115.0,0.6708578
9488.250927053500.wav,Orcinus_orca,1,120.0,120.0,0.51997423
9488.250927054001.wav,Orcinus_orca,2,60.0,210.0,0.571176
9488.250927055001.wav,Orcinus_orca,5,65.0,230.0,0.6259485
9488.250927060500.wav,Orcinus_orca,1,110.0,110.0,0.5059169
9488.250927061001.wav,Orcinus_orca,1,220.0,220.0,0.5167473
9488.250927073001.wav,Orcinus_orca,1,120.0,120.0,0.7603433
9488.250927075500.wav,Orcinus_orca,1,85.0,85.0,0.65842766
9488.250927081001.wav,Orcinus_orca,1,50.0,50.0,0.67687064
9488.250927082501.wav,Orcinus_orca,1,50.0,50.0,0.5228966
9488.250927090000.wav,Tursiops_truncatus,3,5.0,95.0,0.8179898
9488.250927091501.wav,Delphinidae_unknown,1,120.0,120.0,0.6968169
9488.250927100501.wav,Delphinidae_unknown,1,0.0,0.0,0.7402083
9488.250927101000.wav,Delphinidae_unknown,7,5.0,220.0,0.6805734
9488.250927101500.wav,Delphinidae_unknown,1,0.0,0.0,0.8958487
9488.250927102501.wav,Physeter_macrocephalus,1,150.0,150.0,0.7713292
9488.250927103500.wav,Delphinidae_unknown,3,5.0,180.0,0.8304798
9488.250927104001.wav,Delphinidae_unknown,2,55.0,225.0,0.44495153
9488.250927104001.wav,Orcinus_orca,1,205.0,205.0,0.410842
9488.250927104501.wav,Tursiops_truncatus,2,65.0,75.0,0.37409282
9488.250927104501.wav,Delphinidae_unknown,8,80.0,200.0,0.7515161
9488.250927105000.wav,Orcinus_orca,1,75.0,75.0,0.8093767
9488.250927105000.wav,Delphinidae_unknown,3,90.0,220.0,0.89599234
9488.250927105000.wav,Tursiops_truncatus,1,145.0,145.0,0.55236936
9488.250927105500.wav,Delphinidae_unknown,16,5.0,230.0,0.7491517
9488.250927110001.wav,Delphinidae_unknown,5,0.0,230.0,0.8362211
9488.250927110001.wav,Orcinus_orca,2,210.0,225.0,0.56631565
9488.250927110500.wav,Delphinidae_unknown,1,0.0,0.0,0.5062263
9488.250927110500.wav,Tursiops_truncatus,1,205.0,205.0,0.49608994
9488.250927111000.wav,Delphinidae_unknown,5,45.0,195.0,0.76778567
9488.250927111501.wav,Delphinidae_unknown,3,85.0,225.0,0.65197724
9488.250927112001.wav,Delphinidae_unknown,1,0.0,0.0,0.78056
9488.250927112001.wav,Orcinus_orca,2,120.0,230.0,0.50453615
9488.250927112500.wav,Delphinidae_unknown,1,5.0,5.0,0.6339897
9488.250927112500.wav,Orcinus_orca,2,135.0,145.0,0.63343096
9488.250927113001.wav,Delphinidae_unknown,3,195.0,215.0,0.8793154
9488.250927113500.wav,Delphinidae_unknown,3,35.0,50.0,0.9007531
9488.250927113500.wav,Tursiops_truncatus,5,60.0,185.0,0.80441916
9488.250927113500.wav,Orcinus_orca,9,95.0,210.0,0.7129519
9488.250927114001.wav,Orcinus_orca,2,75.0,125.0,0.5832536
9488.250927114501.wav,Orcinus_orca,8,70.0,195.0,0.65337676
9488.250927115001.wav,Orcinus_orca,2,55.0,210.0,0.56807375
9488.250927115501.wav,Orcinus_orca,1,65.0,65.0,0.7360739
9488.250927120501.wav,Orcinus_orca,1,145.0,145.0,0.80695415
9488.250927122500.wav,Orcinus_orca,1,195.0,195.0,0.68699056
9488.250927123500.wav,Delphinidae_unknown,1,220.0,220.0,0.49528632
9488.250927124001.wav,Delphinidae_unknown,2,0.0,210.0,0.7223271
9488.250927125000.wav,Delphinidae_unknown,1,0.0,0.0,0.98577917
9488.250927125500.wav,Delphinidae_unknown,1,0.0,0.0,0.6352025
9488.250927130501.wav,Delphinidae_unknown,1,45.0,45.0,0.55443746
9488.250927131000.wav,Delphinidae_unknown,3,20.0,130.0,0.8826626
9488.250927131501.wav,Delphinidae_unknown,6,190.0,230.0,0.91675574
9488.250927132500.wav,Tursiops_truncatus,5,95.0,135.0,0.95814484
9488.250927133001.wav,Orcinus_orca,2,70.0,75.0,0.68216115
9488.250927133501.wav,Physeter_macrocephalus,1,175.0,175.0,0.4287327
9488.250927141000.wav,Delphinidae_unknown,1,110.0,110.0,0.50000566
9488.250927141500.wav,Delphinidae_unknown,1,0.0,0.0,0.6632783
9488.250927143001.wav,Orcinus_orca,1,40.0,40.0,0.5226954
9488.250927143500.wav,Delphinidae_unknown,1,135.0,135.0,0.6472079
9488.250927144001.wav,Delphinidae_unknown,2,210.0,225.0,0.88384813
9488.250927144501.wav,Orcinus_orca,3,80.0,210.0,0.57496876
9488.250927145000.wav,Orcinus_orca,5,15.0,230.0,0.6450423
9488.250927145500.wav,Delphinidae_unknown,1,220.0,220.0,0.60613924
9488.250927153501.wav,Orcinus_orca,1,225.0,225.0,0.5353622
9488.250927154001.wav,Orcinus_orca,4,25.0,140.0,0.65262634
9488.250927155001.wav,Orcinus_orca,4,30.0,170.0,0.7076506
9488.250927155501.wav,Delphinidae_unknown,46,0.0,230.0,0.9920862
9488.250927160000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999915
9488.250927160500.wav,Delphinidae_unknown,44,0.0,230.0,0.989802
9488.250927161001.wav,Delphinidae_unknown,47,0.0,230.0,0.99318475
9488.250927161501.wav,Delphinidae_unknown,47,0.0,230.0,0.9916115
9488.250927162000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997971
9488.250927162501.wav,Delphinidae_unknown,47,0.0,230.0,0.9953418
9488.250927163001.wav,Delphinidae_unknown,47,0.0,230.0,0.99826664
9488.250927163500.wav,Delphinidae_unknown,47,0.0,230.0,0.978098
9488.250927164001.wav,Delphinidae_unknown,44,0.0,230.0,0.9685976
9488.250927164001.wav,Tursiops_truncatus,3,105.0,200.0,0.56092024
9488.250927164501.wav,Delphinidae_unknown,47,0.0,230.0,0.9998681
9488.250927165001.wav,Delphinidae_unknown,47,0.0,230.0,0.99931866
9488.250927165500.wav,Delphinidae_unknown,46,0.0,230.0,0.9894366
9488.250927170001.wav,Delphinidae_unknown,46,0.0,230.0,0.991503
9488.250927170501.wav,Delphinidae_unknown,47,0.0,230.0,0.9992067
9488.250927171000.wav,Delphinidae_unknown,28,0.0,230.0,0.8484207
9488.250927171501.wav,Delphinidae_unknown,34,0.0,230.0,0.8861188
9488.250927172001.wav,Delphinidae_unknown,43,0.0,230.0,0.9540604
9488.250927172001.wav,Orcinus_orca,1,105.0,105.0,0.49146825
9488.250927172501.wav,Delphinidae_unknown,24,0.0,205.0,0.8597645
9488.250927173000.wav,Delphinidae_unknown,6,0.0,175.0,0.65708065
9488.250927173000.wav,Orcinus_orca,3,65.0,230.0,0.5665951
9488.250927173501.wav,Physeter_macrocephalus,14,0.0,160.0,0.81974334
9488.250927173501.wav,Tursiops_truncatus,24,55.0,225.0,0.57193965
9488.250927174001.wav,Delphinidae_unknown,17,5.0,225.0,0.8184329
9488.250927174001.wav,Tursiops_truncatus,2,25.0,210.0,0.45898914
9488.250927174001.wav,Physeter_macrocephalus,6,30.0,195.0,0.59459084
9488.250927174001.wav,Orcinus_orca,8,35.0,200.0,0.52087164
9488.250927174500.wav,Delphinidae_unknown,47,0.0,230.0,0.9943839
9488.250927175000.wav,Delphinidae_unknown,47,0.0,230.0,0.99043906
9488.250927175500.wav,Delphinidae_unknown,46,0.0,230.0,0.9646628
9488.250927175500.wav,Orcinus_orca,1,225.0,225.0,0.3976233
9488.250927180000.wav,Delphinidae_unknown,47,0.0,230.0,0.99002045
9488.250927180501.wav,Delphinidae_unknown,46,0.0,230.0,0.9991943
9488.250927181001.wav,Delphinidae_unknown,45,0.0,230.0,0.97090834
9488.250927181001.wav,Orcinus_orca,1,65.0,65.0,0.5956464
9488.250927181501.wav,Delphinidae_unknown,47,0.0,230.0,0.98602515
9488.250927182000.wav,Delphinidae_unknown,47,0.0,230.0,0.9833128
9488.250927182501.wav,Delphinidae_unknown,32,0.0,230.0,0.8814545
9488.250927182501.wav,Orcinus_orca,3,10.0,40.0,0.57839036
9488.250927182501.wav,Physeter_macrocephalus,2,150.0,165.0,0.64421093
9488.250927183001.wav,Delphinidae_unknown,40,0.0,225.0,0.92497194
9488.250927183001.wav,Orcinus_orca,1,160.0,160.0,0.68267316
9488.250927183001.wav,Physeter_macrocephalus,2,175.0,200.0,0.7015956
9488.250927183500.wav,Delphinidae_unknown,43,0.0,230.0,0.9739494
9488.250927183500.wav,Physeter_macrocephalus,1,75.0,75.0,0.6413077
9488.250927184001.wav,Delphinidae_unknown,47,0.0,230.0,0.99954283
9488.250927184501.wav,Delphinidae_unknown,31,5.0,220.0,0.9812573
9488.250927184501.wav,Physeter_macrocephalus,1,20.0,20.0,0.9858392
9488.250927185001.wav,Delphinidae_unknown,31,5.0,195.0,0.938996
9488.250927185001.wav,Orcinus_orca,2,30.0,210.0,0.48941714
9488.250927185500.wav,Delphinidae_unknown,39,0.0,230.0,0.9295486
9488.250927185500.wav,Physeter_macrocephalus,1,75.0,75.0,0.5186613
9488.250927185500.wav,Orcinus_orca,2,110.0,195.0,0.5576102
9488.250927190001.wav,Delphinidae_unknown,38,0.0,230.0,0.9207661
9488.250927191000.wav,Physeter_macrocephalus,2,0.0,160.0,0.661348
9488.250927191000.wav,Delphinidae_unknown,32,10.0,230.0,0.85399127
9488.250927191000.wav,Orcinus_orca,1,20.0,20.0,0.45320886
9488.250927191000.wav,Tursiops_truncatus,1,50.0,50.0,0.47174728
9488.250927191501.wav,Delphinidae_unknown,19,5.0,220.0,0.7482395
9488.250927191501.wav,Physeter_macrocephalus,1,10.0,10.0,0.74668145
9488.250927191501.wav,Tursiops_truncatus,2,175.0,225.0,0.5467784
9488.250927192000.wav,Tursiops_truncatus,8,10.0,205.0,0.510916
9488.250927192000.wav,Physeter_macrocephalus,3,20.0,175.0,0.5885872
9488.250927192000.wav,Delphinidae_unknown,12,35.0,230.0,0.79408807
9488.250927192500.wav,Physeter_macrocephalus,3,15.0,145.0,0.43016446
9488.250927192500.wav,Delphinidae_unknown,18,20.0,225.0,0.8077951
9488.250927192500.wav,Orcinus_orca,1,155.0,155.0,0.63302
9488.250927193000.wav,Delphinidae_unknown,24,0.0,230.0,0.81331426
9488.250927193000.wav,Physeter_macrocephalus,2,70.0,175.0,0.5733098
