Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
102	Spectrogram 1	1	254.397282842	254.751215705	5090.909	8681.818	0.3539	3590.909	-83.08	piceas-050820-095000.wav	254.3973	254.3973	Whistle
103	Spectrogram 1	1	257.132218302	258.688718507	7000.000	23954.545	1.5565	16954.545	-87.30	piceas-050820-095000.wav	257.1322	257.1322	Whistle
104	Spectrogram 1	1	261.540290486	263.378328196	8590.909	23772.727	1.8380	15181.818	-87.73	piceas-050820-095000.wav	261.5403	261.5403	Bout
105	Spectrogram 1	1	263.394416054	264.987113938	6636.364	23318.182	1.5927	16681.818	-86.51	piceas-050820-095000.wav	263.3944	263.3944	Bout
106	Spectrogram 1	1	265.047443403	266.326428068	4863.636	23045.455	1.2790	18181.818	-86.05	piceas-050820-095000.wav	265.0474	265.0474	Bout
107	Spectrogram 1	1	267.086579331	267.549105232	7318.182	13727.273	0.4625	6409.091	-82.30	piceas-050820-095000.wav	267.0866	267.0866	Whistle
108	Spectrogram 1	1	268.639057331	271.780211492	4181.818	23954.545	3.1412	19772.727	-85.84	piceas-050820-095000.wav	268.6391	268.6391	Bout
109	Spectrogram 1	1	271.848584886	272.608736149	9000.000	23909.091	0.7602	14909.091	-86.38	piceas-050820-095000.wav	271.8486	271.8486	Bout
110	Spectrogram 1	1	272.761570794	273.220074731	11636.364	24000.000	0.4585	12363.636	-96.02	piceas-050820-095000.wav	272.7616	272.7616	Whistle
111	Spectrogram 1	1	273.537809286	274.149147868	9409.091	23727.273	0.6113	14318.182	-88.26	piceas-050820-095000.wav	273.5378	273.5378	Bout
112	Spectrogram 1	1	274.567432161	275.753911646	8363.636	22090.909	1.1865	13727.273	-87.01	piceas-050820-095000.wav	274.5674	274.5674	Bout
113	Spectrogram 1	1	275.862504683	276.421557728	10272.727	21954.545	0.5591	11681.818	-88.05	piceas-050820-095000.wav	275.8625	275.8625	Whistle
114	Spectrogram 1	1	277.028874346	277.503466140	10181.818	19909.091	0.4746	9727.273	-90.00	piceas-050820-095000.wav	277.0289	277.0289	Bout
115	Spectrogram 1	1	278.480803289	279.719568311	4818.182	23318.182	1.2388	18500.000	-86.63	piceas-050820-095000.wav	278.4808	278.4808	Bout
116	Spectrogram 1	1	279.743700097	280.342972785	8363.636	23727.273	0.5993	15363.636	-86.78	piceas-050820-095000.wav	279.7437	279.7437	Whistle
117	Spectrogram 1	1	280.757235114	281.465100840	6772.727	18363.636	0.7079	11590.909	-85.87	piceas-050820-095000.wav	280.7572	280.7572	Bout
118	Spectrogram 1	1	282.289602785	283.423796733	12000.000	19272.727	1.1342	7272.727	-94.15	piceas-050820-095000.wav	282.2896	282.2896	Whistle
119	Spectrogram 1	1	284.320694784	285.587613556	6500.000	23818.182	1.2669	17318.182	-86.95	piceas-050820-095000.wav	284.3207	284.3207	Bout
121	Spectrogram 1	1	285.849041239	286.367874641	11954.545	16181.818	0.5188	4227.273	-93.61	piceas-050820-095000.wav	285.8490	285.8490	Whistle
122	Spectrogram 1	1	287.357277683	288.447230023	7136.364	23863.636	1.0900	16727.273	-85.69	piceas-050820-095000.wav	287.3573	287.3573	Whistle
123	Spectrogram 1	1	288.407010380	288.612130562	12590.909	17590.909	0.2051	5000.000	-94.94	piceas-050820-095000.wav	288.4070	288.4070	Whistle
124	Spectrogram 1	1	288.949975568	289.364237896	11818.182	22409.091	0.4143	10590.909	-95.24	piceas-050820-095000.wav	288.9500	288.9500	Whistle
125	Spectrogram 1	1	289.698060937	291.306846679	4818.182	19909.091	1.6088	15090.909	-83.98	piceas-050820-095000.wav	289.6981	289.6981	Whistle
126	Spectrogram 1	1	291.717086855	293.084554735	8363.636	19272.727	1.3675	10909.091	-85.57	piceas-050820-095000.wav	291.7171	291.7171	Bout
127	Spectrogram 1	1	293.124774379	294.094067788	6954.545	23272.727	0.9693	16318.182	-86.71	piceas-050820-095000.wav	293.1248	293.1248	Whistle
128	Spectrogram 1	1	294.496263824	295.706875094	9954.545	23454.545	1.2106	13500.000	-90.45	piceas-050820-095000.wav	294.4963	294.4963	Bout
129	Spectrogram 1	1	295.819490096	296.676168504	9409.091	23909.091	0.8567	14500.000	-88.09	piceas-050820-095000.wav	295.8195	295.8195	Whistle
130	Spectrogram 1	1	296.579641359	297.914933525	6181.818	20500.000	1.3353	14318.182	-85.89	piceas-050820-095000.wav	296.5796	296.5796	Whistle
131	Spectrogram 1	1	298.691172457	299.061193177	10727.273	18136.364	0.3700	7409.091	-88.95	piceas-050820-095000.wav	298.6912	298.6912	Whistle
132	Spectrogram 1	1	301.647316257	302.516060558	9090.909	16227.273	0.8687	7136.364	-85.61	piceas-050820-101000.wav	301.6473	2.5888	Whistle
135	Spectrogram 1	1	304.864886993	306.642595238	6136.364	20590.909	1.7777	14454.545	-85.30	piceas-050820-101000.wav	304.8649	5.8063	Bout
136	Spectrogram 1	1	308.162897575	308.673687048	10000.000	18500.000	0.5108	8500.000	-88.72	piceas-050820-101000.wav	308.1629	9.1043	Whistle
137	Spectrogram 1	1	308.472588830	309.236762058	13454.545	21954.545	0.7642	8500.000	-99.00	piceas-050820-101000.wav	308.4726	9.4140	Bout
138	Spectrogram 1	1	309.124147056	310.125616180	10045.455	16090.909	1.0015	6045.455	-85.59	piceas-050820-101000.wav	309.1241	10.0656	Whistle
139	Spectrogram 1	1	310.978272435	312.120510311	11681.818	22409.091	1.1422	10727.273	-96.27	piceas-050820-101000.wav	310.9783	11.9197	Whistle
140	Spectrogram 1	1	312.040071024	312.470421210	10000.000	15500.000	0.4304	5500.000	-86.31	piceas-050820-101000.wav	312.0401	12.9815	Whistle
141	Spectrogram 1	1	314.581952496	314.795116607	9454.545	22000.000	0.2132	12545.455	-88.22	piceas-050820-101000.wav	314.5820	15.5234	Whistle
142	Spectrogram 1	1	318.760773272	319.593319893	5454.545	12954.545	0.8325	7500.000	-82.59	piceas-050820-101000.wav	318.7608	19.7022	Whistle
143	Spectrogram 1	1	321.777246349	322.183464749	5681.818	15954.545	0.4062	10272.727	-82.50	piceas-050820-101000.wav	321.7772	22.7187	Whistle
144	Spectrogram 1	1	321.881817422	322.026608139	17954.545	23727.273	0.1448	5772.727	-103.53	piceas-050820-101000.wav	321.8818	22.8233	Whistle
145	Spectrogram 1	1	322.364453145	322.565551362	10545.455	16272.727	0.2011	5727.273	-88.30	piceas-050820-101000.wav	322.3645	23.3059	Whistle
146	Spectrogram 1	1	328.292828414	329.157550751	11318.182	19272.727	0.8647	7954.545	-92.72	piceas-050820-101000.wav	328.2928	29.2343	Whistle
147	Spectrogram 1	1	330.372183797	330.529040407	10818.182	14636.364	0.1569	3818.182	-87.82	piceas-050820-101000.wav	330.3722	31.3136	Whistle
148	Spectrogram 1	1	330.806555947	331.510399709	9500.000	13772.727	0.7038	4272.727	-83.77	piceas-050820-101000.wav	330.8066	31.7480	Whistle
149	Spectrogram 1	1	332.254463115	332.857757768	16454.545	21090.909	0.6033	4636.364	-100.38	piceas-050820-101000.wav	332.2545	33.1959	Whistle
150	Spectrogram 1	1	334.044237064	334.856673864	10045.455	16272.727	0.8124	6227.273	-87.63	piceas-050820-101000.wav	334.0442	34.9857	Whistle
151	Spectrogram 1	1	342.663306298	343.544116492	9954.545	16954.545	0.8808	7000.000	-87.20	piceas-050820-101000.wav	342.6633	43.6048	Whistle
152	Spectrogram 1	1	344.899518479	346.126217607	10818.182	19409.091	1.2267	8590.909	-89.20	piceas-050820-101000.wav	344.8995	45.8410	Bout
153	Spectrogram 1	1	345.052353125	345.394220095	5409.091	8545.455	0.3419	3136.364	-78.51	piceas-050820-101000.wav	345.0524	45.9938	Whistle
154	Spectrogram 1	1	346.584721544	347.662607991	4909.091	17681.818	1.0779	12772.727	-84.15	piceas-050820-101000.wav	346.5847	47.5262	Bout
155	Spectrogram 1	1	347.714893527	348.631901400	12318.182	18318.182	0.9170	6000.000	-95.70	piceas-050820-101000.wav	347.7149	48.6563	Whistle
156	Spectrogram 1	1	349.034097643	350.027522838	14500.000	23136.364	0.9934	8636.364	-101.34	piceas-050820-101000.wav	349.0341	49.9755	Bout
157	Spectrogram 1	1	351.974153586	352.939425031	12136.364	22636.364	0.9653	10500.000	-93.49	piceas-050820-101000.wav	351.9742	52.9156	Whistle
158	Spectrogram 1	1	353.168676999	353.365753252	11681.818	14363.636	0.1971	2681.818	-89.76	piceas-050820-101000.wav	353.1687	54.1101	Whistle
159	Spectrogram 1	1	353.888608430	355.155527202	10818.182	17863.636	1.2669	7045.455	-91.25	piceas-050820-101000.wav	353.8886	54.8300	Whistle
160	Spectrogram 1	1	358.863778148	360.006016024	9954.545	16409.091	1.1422	6454.545	-87.17	piceas-050820-101000.wav	358.8638	59.8052	Whistle
161	Spectrogram 1	1	361.755570519	362.053195881	10772.727	12181.818	0.2976	1409.091	-83.35	piceas-050820-101000.wav	361.7556	62.6970	Whistle
162	Spectrogram 1	1	363.408597868	364.389957171	12727.273	23954.545	0.9814	11227.273	-97.62	piceas-050820-101000.wav	363.4086	64.3500	Whistle
163	Spectrogram 1	1	366.348653510	366.654322801	17727.273	19454.545	0.3057	1727.273	-99.53	piceas-050820-101000.wav	366.3487	67.2901	Whistle
164	Spectrogram 1	1	368.946842295	369.079567119	10954.545	13181.818	0.1327	2227.273	-87.46	piceas-050820-101000.wav	368.9468	69.8883	Whistle
165	Spectrogram 1	1	371.392196622	371.963315561	6727.273	18727.273	0.5711	12000.000	-84.31	piceas-050820-101000.wav	371.3922	72.3336	Whistle
166	Spectrogram 1	1	373.640474508	374.098978444	11090.909	17727.273	0.4585	6636.364	-91.65	piceas-050820-101000.wav	373.6405	74.5819	Whistle
167	Spectrogram 1	1	374.666075418	375.832445081	9863.636	18363.636	1.1664	8500.000	-85.84	piceas-050820-101000.wav	374.6661	75.6075	Bout
168	Spectrogram 1	1	375.687654364	376.705211346	4954.545	21181.818	1.0176	16227.273	-83.50	piceas-050820-101000.wav	375.6877	76.6291	Whistle
169	Spectrogram 1	1	378.398458151	379.657332993	9772.727	16636.364	1.2589	6863.636	-86.23	piceas-050820-101000.wav	378.3985	79.3399	Bout
170	Spectrogram 1	1	380.831746585	381.780930173	10863.636	18090.909	0.9492	7227.273	-90.65	piceas-050820-101000.wav	380.8317	81.7732	Whistle
171	Spectrogram 1	1	383.518418585	384.930128073	9090.909	16181.818	1.4117	7090.909	-84.32	piceas-050820-101000.wav	383.5184	84.4599	Whistle
172	Spectrogram 1	1	385.324280580	387.504185260	8590.909	23863.636	2.1799	15272.727	-87.96	piceas-050820-101000.wav	385.3243	86.2657	Bout
173	Spectrogram 1	1	388.308577507	389.004377340	6636.364	19500.000	0.6958	12863.636	-82.42	piceas-050820-101000.wav	388.3086	89.2500	Whistle
174	Spectrogram 1	1	388.911872160	390.206944682	10000.000	16318.182	1.2951	6318.182	-87.28	piceas-050820-101000.wav	388.9119	89.8533	Whistle
175	Spectrogram 1	1	391.075688983	391.240589521	17409.091	19136.364	0.1649	1727.273	-99.85	piceas-050820-101000.wav	391.0757	92.0171	Whistle
176	Spectrogram 1	1	391.779532745	392.744804190	9909.091	16136.364	0.9653	6227.273	-84.47	piceas-050820-101000.wav	391.7795	92.7210	Whistle
177	Spectrogram 1	1	393.199286162	393.850844387	5045.455	13545.455	0.6516	8500.000	-83.05	piceas-050820-101000.wav	393.1993	94.1407	Whistle
178	Spectrogram 1	1	394.643170705	395.548112685	11363.636	16409.091	0.9049	5045.455	-89.52	piceas-050820-101000.wav	394.6432	95.5846	Whistle
179	Spectrogram 1	1	396.678284668	397.703885579	10954.545	16318.182	1.0256	5363.636	-89.96	piceas-050820-101000.wav	396.6783	97.6197	Whistle
180	Spectrogram 1	1	398.411751116	400.032602751	9363.636	16727.273	1.6209	7363.636	-85.51	piceas-050820-101000.wav	398.4118	99.3532	Bout
181	Spectrogram 1	1	400.056734537	402.220551360	3454.545	18681.818	2.1638	15227.273	-84.18	piceas-050820-101000.wav	400.0567	100.9982	Bout
182	Spectrogram 1	1	402.224573324	403.954017997	5045.455	21863.636	1.7294	16818.182	-85.63	piceas-050820-101000.wav	402.2246	103.1660	Bout
183	Spectrogram 1	1	403.849446924	405.208870875	8909.091	16227.273	1.3594	7318.182	-83.49	piceas-050820-101000.wav	403.8494	104.7909	Whistle
184	Spectrogram 1	1	404.460785505	405.349639628	15227.273	18954.545	0.8889	3727.273	-93.58	piceas-050820-101000.wav	404.4608	105.4022	Whistle
185	Spectrogram 1	1	405.389859271	407.123325908	9636.364	21409.091	1.7335	11772.727	-88.98	piceas-050820-101000.wav	405.3899	106.3313	Bout
186	Spectrogram 1	1	407.871410781	409.082022052	8409.091	16727.273	1.2106	8318.182	-83.68	piceas-050820-101000.wav	407.8714	108.8129	Whistle
187	Spectrogram 1	1	409.073978123	409.922612602	5772.727	24000.000	0.8486	18227.273	-85.47	piceas-050820-101000.wav	409.0740	110.0154	Bout
188	Spectrogram 1	1	409.938700459	410.626456364	9954.545	23363.636	0.6878	13409.091	-90.70	piceas-050820-101000.wav	409.9387	110.8801	Whistle
189	Spectrogram 1	1	410.964301369	412.066319602	9909.091	24000.000	1.1020	14090.909	-89.24	piceas-050820-101000.wav	410.9643	111.9057	Whistle
190	Spectrogram 1	1	413.759566407	415.798702335	9409.091	23727.273	2.0391	14318.182	-87.41	piceas-050820-101000.wav	413.7596	114.7010	Bout
191	Spectrogram 1	1	415.806746264	416.470370382	10045.455	23909.091	0.6636	13863.636	-87.25	piceas-050820-101000.wav	415.8067	116.7482	Whistle
192	Spectrogram 1	1	417.463795389	418.392869155	7000.000	17727.273	0.9291	10727.273	-85.89	piceas-050820-101000.wav	417.4638	118.4052	Whistle
193	Spectrogram 1	1	418.606033266	419.611524354	11545.455	14363.636	1.0055	2818.182	-88.28	piceas-050820-101000.wav	418.6060	119.5475	Whistle
194	Spectrogram 1	1	420.637125076	421.521957234	9954.545	19863.636	0.8848	9909.091	-87.81	piceas-050820-101000.wav	420.6371	121.5786	Whistle
195	Spectrogram 1	1	421.706967594	422.455052964	10045.455	17181.818	0.7481	7136.364	-85.86	piceas-050820-101000.wav	421.7070	122.6484	Whistle
196	Spectrogram 1	1	423.428368338	424.578650143	10545.455	18363.636	1.1503	7818.182	-87.13	piceas-050820-101000.wav	423.4284	124.3698	Whistle
197	Spectrogram 1	1	432.015261857	432.843786514	6136.364	23636.364	0.8285	17500.000	-83.56	piceas-050820-101000.wav	432.0153	132.9567	Whistle
198	Spectrogram 1	1	433.036840803	435.277074949	5409.091	23954.545	2.2402	18545.455	-83.58	piceas-050820-101000.wav	433.0368	133.9783	Bout
199	Spectrogram 1	1	439.564488446	440.364859353	9636.364	15500.000	0.8004	5863.636	-82.13	piceas-050820-101000.wav	439.5645	140.5059	Whistle
